time_s,angle_deg,angular_vel_dps,pid_output,setpoint
1.3900,0.0000,0.0000,0.0000,0.0000
1.4000,0.0000,0.0000,0.0000,0.0000
1.4100,0.0000,0.0000,0.0000,0.0000
1.4200,0.0000,0.0000,0.0000,0.0000
1.4300,0.0000,0.0000,0.0000,0.0000
1.4400,0.0000,0.0000,0.0000,0.0000
1.4500,0.0000,0.0000,0.0000,0.0000
1.4600,0.0000,0.0000,0.0000,0.0000
1.4700,0.0000,0.0000,0.0000,0.0000
1.4800,0.0000,0.0000,0.0000,0.0000
1.4900,0.0000,0.0000,0.0000,0.0000
1.5000,0.0000,0.0000,0.0000,0.0000
1.5100,0.0000,0.0000,0.0000,0.0000
1.5200,0.0000,0.0000,0.0000,0.0000
1.5300,0.0000,0.0000,0.0000,0.0000
1.5400,0.0000,0.0000,0.0000,0.0000
1.5500,0.0000,0.0000,0.0000,0.0000
1.5600,0.0000,0.0000,0.0000,0.0000
1.5700,0.0000,0.0000,0.0000,0.0000
1.5800,0.0000,0.0000,0.0000,0.0000
1.5900,0.0000,0.0000,0.0000,0.0000
1.6000,0.0000,0.0000,0.0000,0.0000
1.6100,0.0000,0.0000,0.0000,0.0000
1.6200,0.0000,0.0000,0.0000,0.0000
1.6300,0.0000,0.0000,0.0000,0.0000
1.6400,0.0000,0.0000,0.0000,0.0000
1.6500,0.0000,0.0000,0.0000,0.0000
1.6600,0.0000,0.0000,0.0000,0.0000
1.6700,0.0000,0.0000,0.0000,0.0000
1.6800,0.0000,0.0000,0.0000,0.0000
1.6900,0.0000,0.0000,0.0000,0.0000
1.7000,0.0000,0.0000,0.0000,0.0000
1.7100,0.0000,0.0000,0.0000,0.0000
1.7200,0.0000,0.0000,0.0000,0.0000
1.7300,0.0000,0.0000,0.0000,0.0000
1.7400,0.0000,0.0000,0.0000,0.0000
1.7500,0.0000,0.0000,0.0000,0.0000
1.7600,0.0000,0.0000,0.0000,0.0000
1.7700,0.0000,0.0000,0.0000,0.0000
1.7800,0.0000,0.0000,0.0000,0.0000
1.7900,0.0000,0.0000,0.0000,0.0000
1.8000,0.0000,0.0000,0.0000,0.0000
1.8100,0.0000,0.0000,0.0000,0.0000
1.8200,0.0000,0.0000,0.0000,0.0000
1.8300,0.0000,0.0000,0.0000,0.0000
1.8400,0.0000,0.0000,0.0000,0.0000
1.8500,0.0000,0.0000,0.0000,0.0000
1.8600,0.0000,0.0000,0.0000,0.0000
1.8700,0.0000,0.0000,0.0000,0.0000
1.8800,0.0000,0.0000,0.0000,0.0000
1.8900,0.0000,0.0000,0.0000,0.0000
1.9000,0.0000,0.0000,0.0000,0.0000
1.9100,0.0000,0.0000,0.0000,0.0000
1.9200,0.0000,0.0000,0.0000,0.0000
1.9300,0.0000,0.0000,0.0000,0.0000
1.9400,0.0000,0.0000,0.0000,0.0000
1.9500,0.0000,0.0000,0.0000,0.0000
1.9600,0.0000,0.0000,0.0000,0.0000
1.9700,0.0000,0.0000,0.0000,0.0000
1.9800,0.0000,0.0000,0.0000,0.0000
1.9900,0.0000,0.0000,0.0000,0.0000
2.0000,0.0000,0.0000,0.0000,0.0000
2.0100,0.0000,0.0000,0.0000,0.0000
2.0200,0.0000,0.0000,0.0000,0.0000
2.0300,0.0000,0.0000,0.0000,0.0000
2.0400,0.0000,0.0000,0.0000,0.0000
2.0500,0.0000,0.0000,0.0000,0.0000
2.0600,0.0000,0.0000,0.0000,0.0000
2.0700,0.0000,0.0000,0.0000,0.0000
2.0800,0.0000,0.0000,0.0000,0.0000
2.0900,0.0000,0.0000,0.0000,0.0000
2.1000,0.0000,0.0000,0.0000,0.0000
2.1100,0.0000,0.0000,0.0000,0.0000
2.1200,0.0000,0.0000,0.0000,0.0000
2.1300,0.0000,0.0000,0.0000,0.0000
2.1400,0.0000,0.0000,0.0000,0.0000
2.1500,0.0000,0.0000,0.0000,0.0000
2.1600,0.0000,0.0000,0.0000,0.0000
2.1700,0.0000,0.0000,0.0000,0.0000
2.1800,0.0000,0.0000,0.0000,0.0000
2.1900,0.0000,0.0000,0.0000,0.0000
2.2000,0.0000,0.0000,0.0000,0.0000
2.2100,0.0000,0.0000,0.0000,0.0000
2.2200,0.0000,0.0000,0.0000,0.0000
2.2300,0.0000,0.0000,0.0000,0.0000
2.2400,0.0000,0.0000,0.0000,0.0000
2.2500,0.0000,0.0000,0.0000,0.0000
2.2600,0.0000,0.0000,0.0000,0.0000
2.2700,0.0000,0.0000,0.0000,0.0000
2.2800,0.0000,0.0000,0.0000,0.0000
2.2900,0.0000,0.0000,0.0000,0.0000
2.3000,0.0000,0.0000,0.0000,0.0000
2.3100,0.0000,0.0000,0.0000,0.0000
2.3200,0.0000,0.0000,0.0000,0.0000
2.3300,0.0000,0.0000,0.0000,0.0000
2.3400,0.0000,0.0000,0.0000,0.0000
2.3500,0.0000,0.0000,0.0000,0.0000
2.3600,0.0000,0.0000,0.0000,0.0000
2.3700,0.0000,0.0000,0.0000,0.0000
2.3800,0.0000,0.0000,0.0000,0.0000
2.3900,0.0000,0.0000,0.0000,0.0000
2.4000,0.0000,0.0000,0.0000,0.0000
2.4100,0.0000,0.0000,0.0000,0.0000
2.4200,0.0000,0.0000,0.0000,0.0000
2.4300,0.0000,0.0000,0.0000,0.0000
2.4400,0.0000,0.0000,0.0000,0.0000
2.4500,0.0000,0.0000,0.0000,0.0000
2.4600,0.0000,0.0000,0.0000,0.0000
2.4700,0.0000,0.0000,0.0000,0.0000
2.4800,0.0000,0.0000,0.0000,0.0000
2.4900,0.0000,0.0000,0.0000,0.0000
2.5000,0.0000,0.0000,0.0000,0.0000
2.5100,0.0000,0.0000,0.0000,0.0000
2.5200,0.0000,0.0000,0.0000,0.0000
2.5300,0.0000,0.0000,0.0000,0.0000
2.5400,0.0000,0.0000,0.0000,0.0000
2.5500,0.0000,0.0000,0.0000,0.0000
2.5600,0.0000,0.0000,0.0000,0.0000
2.5700,0.0000,0.0000,0.0000,0.0000
2.5800,0.0000,0.0000,0.0000,0.0000
2.5900,0.0000,0.0000,0.0000,0.0000
2.6000,0.0000,0.0000,0.0000,0.0000
2.6100,0.0000,0.0000,0.0000,0.0000
2.6200,0.0000,0.0000,0.0000,0.0000
2.6300,0.0000,0.0000,0.0000,0.0000
2.6400,0.0000,0.0000,0.0000,0.0000
2.6500,0.0000,0.0000,0.0000,0.0000
2.6600,0.0000,0.0000,0.0000,0.0000
2.6700,0.0000,0.0000,0.0000,0.0000
2.6800,0.0000,0.0000,0.0000,0.0000
2.6900,0.0000,0.0000,0.0000,0.0000
2.7000,0.0000,0.0000,0.0000,0.0000
2.7100,0.0000,0.0000,0.0000,0.0000
2.7200,0.0000,0.0000,0.0000,0.0000
2.7300,0.0000,0.0000,0.0000,0.0000
2.7400,0.0000,0.0000,0.0000,0.0000
2.7500,0.0000,0.0000,0.0000,0.0000
2.7600,0.0000,0.0000,0.0000,0.0000
2.7700,0.0000,0.0000,0.0000,0.0000
2.7800,0.0000,0.0000,0.0000,0.0000
2.7900,0.0000,0.0000,0.0000,0.0000
2.8000,0.0000,0.0000,0.0000,0.0000
2.8100,0.0000,0.0000,0.0000,0.0000
2.8200,0.0000,0.0000,0.0000,0.0000
2.8300,0.0000,0.0000,0.0000,0.0000
2.8400,0.0000,0.0000,0.0000,0.0000
2.8500,0.0000,0.0000,0.0000,0.0000
2.8600,0.0000,0.0000,0.0000,0.0000
2.8700,0.0000,0.0000,0.0000,0.0000
2.8800,0.0000,0.0000,0.0000,0.0000
2.8900,0.0000,0.0000,0.0000,0.0000
2.9000,0.0000,0.0000,0.0000,0.0000
2.9100,0.0000,0.0000,0.0000,0.0000
2.9200,0.0000,0.0000,0.0000,0.0000
2.9300,0.0000,0.0000,0.0000,0.0000
2.9400,0.0000,0.0000,0.0000,0.0000
2.9500,0.0000,0.0000,0.0000,0.0000
2.9600,0.0000,0.0000,0.0000,0.0000
2.9700,0.0000,0.0000,0.0000,0.0000
2.9800,0.0000,0.0000,0.0000,0.0000
2.9900,0.0000,0.0000,0.0000,0.0000
3.0000,0.0000,0.0000,0.0000,0.0000
3.0100,0.0955,9.5493,0.0000,0.0000
3.0200,0.1418,4.6340,-3.0085,0.0000
3.0300,0.2074,6.5582,-1.6041,0.0000
3.0400,0.2601,5.2717,-2.2808,0.0000
3.0500,0.3153,5.5148,-1.9752,0.0000
3.0600,0.2703,-4.4984,-2.1325,0.0000
3.0700,0.2733,0.3003,0.9376,0.0000
3.0800,0.2544,-1.8909,-0.5079,0.0000
3.0900,0.2465,-0.7878,0.1766,0.0000
3.1000,0.2341,-1.2414,-0.1438,0.0000
3.1100,0.2245,-0.9632,0.0098,0.0000
3.1200,0.2141,-1.0328,-0.0603,0.0000
3.1300,0.2047,-0.9408,-0.0250,0.0000
3.1400,0.1955,-0.9274,-0.0396,0.0000
3.1500,0.1867,-0.8791,-0.0307,0.0000
3.1600,0.1782,-0.8494,-0.0329,0.0000
3.1700,0.1700,-0.8130,-0.0299,0.0000
3.1800,0.1622,-0.7818,-0.0295,0.0000
3.1900,0.1547,-0.7500,-0.0280,0.0000
3.2000,0.1475,-0.7203,-0.0270,0.0000
3.2100,0.1406,-0.6914,-0.0259,0.0000
3.2200,0.1340,-0.6639,-0.0249,0.0000
3.2300,0.1276,-0.6373,-0.0239,0.0000
3.2400,0.1215,-0.6118,-0.0229,0.0000
3.2500,0.1156,-0.5873,-0.0220,0.0000
3.2600,0.1100,-0.5638,-0.0211,0.0000
3.2700,0.1046,-0.5412,-0.0202,0.0000
3.2800,0.0994,-0.5195,-0.0194,0.0000
3.2900,0.0944,-0.4986,-0.0186,0.0000
3.3000,0.0896,-0.4786,-0.0179,0.0000
3.3100,0.0850,-0.4593,-0.0172,0.0000
3.3200,0.0806,-0.4409,-0.0165,0.0000
3.3300,0.0764,-0.4231,-0.0158,0.0000
3.3400,0.0723,-0.4061,-0.0152,0.0000
3.3500,0.0684,-0.3897,-0.0146,0.0000
3.3600,0.0647,-0.3740,-0.0140,0.0000
3.3700,0.0611,-0.3589,-0.0134,0.0000
3.3800,0.0576,-0.3443,-0.0129,0.0000
3.3900,0.0543,-0.3304,-0.0123,0.0000
3.4000,0.0512,-0.3170,-0.0118,0.0000
3.4100,0.0481,-0.3042,-0.0113,0.0000
3.4200,0.0452,-0.2918,-0.0109,0.0000
3.4300,0.0424,-0.2799,-0.0104,0.0000
3.4400,0.0397,-0.2685,-0.0100,0.0000
3.4500,0.0371,-0.2576,-0.0096,0.0000
3.4600,0.0347,-0.2471,-0.0092,0.0000
3.4700,0.0323,-0.2370,-0.0088,0.0000
3.4800,0.0300,-0.2273,-0.0085,0.0000
3.4900,0.0278,-0.2180,-0.0081,0.0000
3.5000,0.0257,-0.2090,-0.0078,0.0000
3.5100,0.0237,-0.2004,-0.0075,0.0000
3.5200,0.0218,-0.1922,-0.0071,0.0000
3.5300,0.0200,-0.1842,-0.0068,0.0000
3.5400,0.0182,-0.1766,-0.0066,0.0000
3.5500,0.0165,-0.1693,-0.0063,0.0000
3.5600,0.0149,-0.1623,-0.0060,0.0000
3.5700,0.0133,-0.1556,-0.0058,0.0000
3.5800,0.0118,-0.1491,-0.0055,0.0000
3.5900,0.0104,-0.1429,-0.0053,0.0000
3.6000,0.0091,-0.1369,-0.0051,0.0000
3.6100,0.0077,-0.1311,-0.0049,0.0000
3.6200,0.0065,-0.1256,-0.0046,0.0000
3.6300,0.0053,-0.1203,-0.0045,0.0000
3.6400,0.0041,-0.1153,-0.0043,0.0000
3.6500,0.0030,-0.1104,-0.0041,0.0000
3.6600,0.0020,-0.1057,-0.0039,0.0000
3.6700,0.0010,-0.1012,-0.0037,0.0000
3.6800,-0.0000,-0.0969,-0.0036,0.0000
3.6900,-0.0009,-0.0927,-0.0034,0.0000
3.7000,-0.0018,-0.0887,-0.0033,0.0000
3.7100,-0.0027,-0.0849,-0.0031,0.0000
3.7200,-0.0035,-0.0812,-0.0030,0.0000
3.7300,-0.0043,-0.0777,-0.0029,0.0000
3.7400,-0.0050,-0.0743,-0.0027,0.0000
3.7500,-0.0057,-0.0710,-0.0026,0.0000
3.7600,-0.0064,-0.0679,-0.0025,0.0000
3.7700,-0.0070,-0.0649,-0.0024,0.0000
3.7800,-0.0077,-0.0620,-0.0023,0.0000
3.7900,-0.0083,-0.0593,-0.0022,0.0000
3.8000,-0.0088,-0.0566,-0.0021,0.0000
3.8100,-0.0094,-0.0540,-0.0020,0.0000
3.8200,-0.0099,-0.0516,-0.0019,0.0000
3.8300,-0.0104,-0.0492,-0.0018,0.0000
3.8400,-0.0108,-0.0470,-0.0017,0.0000
3.8500,-0.0113,-0.0448,-0.0016,0.0000
3.8600,-0.0117,-0.0427,-0.0015,0.0000
3.8700,-0.0121,-0.0407,-0.0015,0.0000
3.8800,-0.0125,-0.0388,-0.0014,0.0000
3.8900,-0.0129,-0.0370,-0.0013,0.0000
3.9000,-0.0132,-0.0352,-0.0013,0.0000
3.9100,-0.0136,-0.0335,-0.0012,0.0000
3.9200,-0.0139,-0.0319,-0.0011,0.0000
3.9300,-0.0142,-0.0303,-0.0011,0.0000
3.9400,-0.0145,-0.0288,-0.0010,0.0000
3.9500,-0.0148,-0.0274,-0.0010,0.0000
3.9600,-0.0150,-0.0260,-0.0009,0.0000
3.9700,-0.0153,-0.0247,-0.0009,0.0000
3.9800,-0.0155,-0.0234,-0.0008,0.0000
3.9900,-0.0157,-0.0222,-0.0008,0.0000
4.0000,-0.0159,-0.0210,-0.0007,0.0000
4.0100,-0.0161,-0.0199,-0.0007,0.0000
4.0200,-0.0163,-0.0188,-0.0006,0.0000
4.0300,-0.0165,-0.0177,-0.0006,0.0000
4.0400,-0.0167,-0.0167,-0.0006,0.0000
4.0500,-0.0168,-0.0158,-0.0005,0.0000
4.0600,-0.0170,-0.0149,-0.0005,0.0000
4.0700,-0.0171,-0.0140,-0.0005,0.0000
4.0800,-0.0172,-0.0131,-0.0004,0.0000
4.0900,-0.0174,-0.0123,-0.0004,0.0000
4.1000,-0.0175,-0.0116,-0.0004,0.0000
4.1100,-0.0176,-0.0108,-0.0003,0.0000
4.1200,-0.0177,-0.0101,-0.0003,0.0000
4.1300,-0.0178,-0.0094,-0.0003,0.0000
4.1400,-0.0179,-0.0088,-0.0003,0.0000
4.1500,-0.0179,-0.0081,-0.0002,0.0000
4.1600,-0.0180,-0.0075,-0.0002,0.0000
4.1700,-0.0181,-0.0069,-0.0002,0.0000
4.1800,-0.0182,-0.0064,-0.0002,0.0000
4.1900,-0.0182,-0.0059,-0.0002,0.0000
4.2000,-0.0183,-0.0053,-0.0001,0.0000
4.2100,-0.0183,-0.0049,-0.0001,0.0000
4.2200,-0.0184,-0.0044,-0.0001,0.0000
4.2300,-0.0184,-0.0039,-0.0001,0.0000
4.2400,-0.0184,-0.0035,-0.0001,0.0000
4.2500,-0.0185,-0.0031,-0.0001,0.0000
4.2600,-0.0185,-0.0027,-0.0000,0.0000
4.2700,-0.0185,-0.0023,-0.0000,0.0000
4.2800,-0.0185,-0.0019,-0.0000,0.0000
4.2900,-0.0185,-0.0016,-0.0000,0.0000
4.3000,-0.0186,-0.0013,0.0000,0.0000
4.3100,-0.0186,-0.0009,0.0000,0.0000
4.3200,-0.0186,-0.0006,0.0000,0.0000
4.3300,-0.0186,-0.0003,0.0000,0.0000
4.3400,-0.0186,-0.0001,0.0001,0.0000
4.3500,-0.0186,0.0002,0.0001,0.0000
4.3600,-0.0186,0.0005,0.0001,0.0000
4.3700,-0.0186,0.0007,0.0001,0.0000
4.3800,-0.0186,0.0009,0.0001,0.0000
4.3900,-0.0185,0.0012,0.0001,0.0000
4.4000,-0.0185,0.0014,0.0001,0.0000
4.4100,-0.0185,0.0016,0.0001,0.0000
4.4200,-0.0185,0.0018,0.0001,0.0000
4.4300,-0.0185,0.0020,0.0001,0.0000
4.4400,-0.0185,0.0021,0.0001,0.0000
4.4500,-0.0184,0.0023,0.0001,0.0000
4.4600,-0.0184,0.0025,0.0001,0.0000
4.4700,-0.0184,0.0026,0.0001,0.0000
4.4800,-0.0184,0.0028,0.0002,0.0000
4.4900,-0.0183,0.0029,0.0002,0.0000
4.5000,-0.0183,0.0031,0.0002,0.0000
4.5100,-0.0183,0.0032,0.0002,0.0000
4.5200,-0.0182,0.0033,0.0002,0.0000
4.5300,-0.0182,0.0034,0.0002,0.0000
4.5400,-0.0182,0.0035,0.0002,0.0000
4.5500,-0.0181,0.0037,0.0002,0.0000
4.5600,-0.0181,0.0038,0.0002,0.0000
4.5700,-0.0180,0.0039,0.0002,0.0000
4.5800,-0.0180,0.0039,0.0002,0.0000
4.5900,-0.0180,0.0040,0.0002,0.0000
4.6000,-0.0179,0.0041,0.0002,0.0000
4.6100,-0.0179,0.0042,0.0002,0.0000
4.6200,-0.0178,0.0043,0.0002,0.0000
4.6300,-0.0178,0.0043,0.0002,0.0000
4.6400,-0.0178,0.0044,0.0002,0.0000
4.6500,-0.0177,0.0045,0.0002,0.0000
4.6600,-0.0177,0.0045,0.0002,0.0000
4.6700,-0.0176,0.0046,0.0002,0.0000
4.6800,-0.0176,0.0047,0.0002,0.0000
4.6900,-0.0175,0.0047,0.0002,0.0000
4.7000,-0.0175,0.0048,0.0002,0.0000
4.7100,-0.0174,0.0048,0.0002,0.0000
4.7200,-0.0174,0.0048,0.0002,0.0000
4.7300,-0.0173,0.0049,0.0002,0.0000
4.7400,-0.0173,0.0049,0.0002,0.0000
4.7500,-0.0172,0.0050,0.0002,0.0000
4.7600,-0.0172,0.0050,0.0002,0.0000
4.7700,-0.0171,0.0050,0.0002,0.0000
4.7800,-0.0171,0.0050,0.0002,0.0000
4.7900,-0.0170,0.0051,0.0002,0.0000
4.8000,-0.0170,0.0051,0.0002,0.0000
4.8100,-0.0169,0.0051,0.0002,0.0000
4.8200,-0.0169,0.0051,0.0002,0.0000
4.8300,-0.0168,0.0052,0.0002,0.0000
4.8400,-0.0168,0.0052,0.0002,0.0000
4.8500,-0.0167,0.0052,0.0002,0.0000
4.8600,-0.0167,0.0052,0.0002,0.0000
4.8700,-0.0166,0.0052,0.0002,0.0000
4.8800,-0.0166,0.0052,0.0002,0.0000
4.8900,-0.0165,0.0053,0.0002,0.0000
4.9000,-0.0165,0.0053,0.0002,0.0000
4.9100,-0.0164,0.0053,0.0002,0.0000
4.9200,-0.0164,0.0053,0.0002,0.0000
4.9300,-0.0163,0.0053,0.0002,0.0000
4.9400,-0.0162,0.0053,0.0002,0.0000
4.9500,-0.0162,0.0053,0.0002,0.0000
4.9600,-0.0161,0.0053,0.0002,0.0000
4.9700,-0.0161,0.0053,0.0002,0.0000
4.9800,-0.0160,0.0053,0.0002,0.0000
4.9900,-0.0160,0.0053,0.0002,0.0000
5.0000,-0.0159,0.0053,0.0002,0.0000
5.0100,-0.0159,0.0053,0.0002,0.0000
5.0200,-0.0158,0.0053,0.0002,0.0000
5.0300,-0.0158,0.0053,0.0002,0.0000
5.0400,-0.0157,0.0053,0.0002,0.0000
5.0500,-0.0157,0.0053,0.0002,0.0000
5.0600,-0.0156,0.0053,0.0002,0.0000
5.0700,-0.0156,0.0053,0.0002,0.0000
5.0800,-0.0155,0.0053,0.0002,0.0000
5.0900,-0.0155,0.0053,0.0002,0.0000
5.1000,-0.0154,0.0053,0.0002,0.0000
5.1100,-0.0153,0.0053,0.0002,0.0000
5.1200,-0.0153,0.0053,0.0002,0.0000
5.1300,-0.0152,0.0053,0.0002,0.0000
5.1400,-0.0152,0.0053,0.0002,0.0000
5.1500,-0.0151,0.0052,0.0002,0.0000
5.1600,-0.0151,0.0052,0.0002,0.0000
5.1700,-0.0150,0.0052,0.0002,0.0000
5.1800,-0.0150,0.0052,0.0002,0.0000
5.1900,-0.0149,0.0052,0.0002,0.0000
5.2000,-0.0149,0.0052,0.0002,0.0000
5.2100,-0.0148,0.0052,0.0002,0.0000
5.2200,-0.0148,0.0052,0.0002,0.0000
5.2300,-0.0147,0.0052,0.0002,0.0000
5.2400,-0.0147,0.0052,0.0002,0.0000
5.2500,-0.0146,0.0051,0.0002,0.0000
5.2600,-0.0146,0.0051,0.0002,0.0000
5.2700,-0.0145,0.0051,0.0002,0.0000
5.2800,-0.0145,0.0051,0.0002,0.0000
5.2900,-0.0144,0.0051,0.0002,0.0000
5.3000,-0.0144,0.0051,0.0002,0.0000
5.3100,-0.0143,0.0051,0.0002,0.0000
5.3200,-0.0143,0.0051,0.0002,0.0000
5.3300,-0.0142,0.0050,0.0002,0.0000
5.3400,-0.0142,0.0050,0.0002,0.0000
5.3500,-0.0141,0.0050,0.0002,0.0000
5.3600,-0.0141,0.0050,0.0002,0.0000
5.3700,-0.0140,0.0050,0.0002,0.0000
5.3800,-0.0140,0.0050,0.0002,0.0000
5.3900,-0.0139,0.0050,0.0002,0.0000
