time_s,angle_deg,angular_vel_dps,pid_output,setpoint
1.8200,0.7497,-0.2787,-2.2852,0.0000
1.8300,0.7470,-0.2775,-2.2851,0.0000
1.8400,0.7442,-0.2763,-2.2851,0.0000
1.8500,0.7415,-0.2751,-2.2850,0.0000
1.8600,0.7387,-0.2739,-2.2850,0.0000
1.8700,0.7360,-0.2727,-2.2849,0.0000
1.8800,0.7333,-0.2716,-2.2848,0.0000
1.8900,0.7306,-0.2704,-2.2848,0.0000
1.9000,0.7279,-0.2693,-2.2847,0.0000
1.9100,0.7252,-0.2682,-2.2847,0.0000
1.9200,0.7225,-0.2670,-2.2846,0.0000
1.9300,0.7199,-0.2659,-2.2846,0.0000
1.9400,0.7172,-0.2648,-2.2846,0.0000
1.9500,0.7146,-0.2637,-2.2845,0.0000
1.9600,0.7120,-0.2626,-2.2845,0.0000
1.9700,0.7093,-0.2616,-2.2844,0.0000
1.9800,0.7067,-0.2605,-2.2844,0.0000
1.9900,0.7041,-0.2594,-2.2843,0.0000
2.0000,0.7016,-0.2584,-2.2843,0.0000
2.0100,0.6990,-0.2573,-2.2842,0.0000
2.0200,0.6964,-0.2563,-2.2842,0.0000
2.0300,0.6939,-0.2553,-2.2841,0.0000
2.0400,0.6913,-0.2542,-2.2841,0.0000
2.0500,0.6888,-0.2532,-2.2840,0.0000
2.0600,0.6863,-0.2522,-2.2840,0.0000
2.0700,0.6838,-0.2512,-2.2840,0.0000
2.0800,0.6813,-0.2502,-2.2839,0.0000
2.0900,0.6788,-0.2492,-2.2839,0.0000
2.1000,0.6763,-0.2482,-2.2838,0.0000
2.1100,0.6738,-0.2473,-2.2838,0.0000
2.1200,0.6713,-0.2463,-2.2837,0.0000
2.1300,0.6689,-0.2453,-2.2837,0.0000
2.1400,0.6664,-0.2444,-2.2837,0.0000
2.1500,0.6640,-0.2434,-2.2836,0.0000
2.1600,0.6616,-0.2425,-2.2836,0.0000
2.1700,0.6592,-0.2416,-2.2835,0.0000
2.1800,0.6568,-0.2406,-2.2835,0.0000
2.1900,0.6544,-0.2397,-2.2834,0.0000
2.2000,0.6520,-0.2388,-2.2834,0.0000
2.2100,0.6496,-0.2378,-2.2834,0.0000
2.2200,0.6472,-0.2369,-2.2833,0.0000
2.2300,0.6449,-0.2360,-2.2833,0.0000
2.2400,0.6425,-0.2351,-2.2832,0.0000
2.2500,0.6402,-0.2342,-2.2832,0.0000
2.2600,0.6378,-0.2333,-2.2832,0.0000
2.2700,0.6355,-0.2324,-2.2831,0.0000
2.2800,0.6332,-0.2316,-2.2831,0.0000
2.2900,0.6309,-0.2307,-2.2830,0.0000
2.3000,0.6286,-0.2298,-2.2830,0.0000
2.3100,0.6263,-0.2289,-2.2830,0.0000
2.3200,0.6240,-0.2281,-2.2829,0.0000
2.3300,0.6218,-0.2272,-2.2829,0.0000
2.3400,0.6195,-0.2264,-2.2829,0.0000
2.3500,0.6172,-0.2255,-2.2828,0.0000
2.3600,0.6150,-0.2247,-2.2828,0.0000
2.3700,0.6128,-0.2238,-2.2827,0.0000
2.3800,0.6105,-0.2230,-2.2827,0.0000
2.3900,0.6083,-0.2221,-2.2827,0.0000
2.4000,0.6061,-0.2213,-2.2826,0.0000
2.4100,0.6039,-0.2205,-2.2826,0.0000
2.4200,0.6017,-0.2197,-2.2826,0.0000
2.4300,0.5995,-0.2188,-2.2825,0.0000
2.4400,0.5973,-0.2180,-2.2825,0.0000
2.4500,0.5952,-0.2172,-2.2824,0.0000
2.4600,0.5930,-0.2164,-2.2824,0.0000
2.4700,0.5908,-0.2156,-2.2824,0.0000
2.4800,0.5887,-0.2148,-2.2823,0.0000
2.4900,0.5865,-0.2140,-2.2823,0.0000
2.5000,0.5844,-0.2132,-2.2823,0.0000
2.5100,0.5823,-0.2124,-2.2822,0.0000
2.5200,0.5802,-0.2116,-2.2822,0.0000
2.5300,0.5781,-0.2108,-2.2822,0.0000
2.5400,0.5760,-0.2101,-2.2821,0.0000
2.5500,0.5739,-0.2093,-2.2821,0.0000
2.5600,0.5718,-0.2085,-2.2821,0.0000
2.5700,0.5697,-0.2077,-2.2820,0.0000
2.5800,0.5676,-0.2070,-2.2820,0.0000
2.5900,0.5656,-0.2062,-2.2820,0.0000
2.6000,0.5635,-0.2055,-2.2819,0.0000
2.6100,0.5615,-0.2047,-2.2819,0.0000
2.6200,0.5594,-0.2039,-2.2819,0.0000
2.6300,0.5574,-0.2032,-2.2818,0.0000
2.6400,0.5554,-0.2024,-2.2818,0.0000
2.6500,0.5534,-0.2017,-2.2818,0.0000
2.6600,0.5514,-0.2010,-2.2817,0.0000
2.6700,0.5493,-0.2002,-2.2817,0.0000
2.6800,0.5474,-0.1995,-2.2817,0.0000
2.6900,0.5454,-0.1988,-2.2816,0.0000
2.7000,0.5434,-0.1980,-2.2816,0.0000
2.7100,0.5414,-0.1973,-2.2816,0.0000
2.7200,0.5394,-0.1966,-2.2815,0.0000
2.7300,0.5375,-0.1959,-2.2815,0.0000
2.7400,0.5355,-0.1951,-2.2815,0.0000
2.7500,0.5336,-0.1944,-2.2814,0.0000
2.7600,0.5317,-0.1937,-2.2814,0.0000
2.7700,0.5297,-0.1930,-2.2814,0.0000
2.7800,0.5278,-0.1923,-2.2813,0.0000
2.7900,0.5259,-0.1916,-2.2813,0.0000
2.8000,0.5240,-0.1909,-2.2813,0.0000
2.8100,0.5221,-0.1902,-2.2812,0.0000
2.8200,0.5202,-0.1895,-2.2812,0.0000
2.8300,0.5183,-0.1888,-2.2812,0.0000
2.8400,0.5164,-0.1881,-2.2811,0.0000
2.8500,0.5145,-0.1874,-2.2811,0.0000
2.8600,0.5127,-0.1867,-2.2811,0.0000
2.8700,0.5108,-0.1861,-2.2811,0.0000
2.8800,0.5090,-0.1854,-2.2810,0.0000
2.8900,0.5071,-0.1847,-2.2810,0.0000
2.9000,0.5053,-0.1840,-2.2810,0.0000
2.9100,0.5034,-0.1834,-2.2809,0.0000
2.9200,0.5016,-0.1827,-2.2809,0.0000
2.9300,0.4998,-0.1820,-2.2809,0.0000
2.9400,0.4980,-0.1814,-2.2808,0.0000
2.9500,0.4962,-0.1807,-2.2808,0.0000
2.9600,0.4944,-0.1800,-2.2808,0.0000
2.9700,0.4926,-0.1794,-2.2808,0.0000
2.9800,0.4908,-0.1787,-2.2807,0.0000
2.9900,0.4890,-0.1781,-2.2807,0.0000
3.0000,0.4872,-0.1774,-2.2807,0.0000
3.0100,0.4855,-0.1768,-2.2806,0.0000
3.0200,0.4837,-0.1761,-2.2806,0.0000
3.0300,0.4819,-0.1755,-2.2806,0.0000
3.0400,0.4802,-0.1749,-2.2806,0.0000
3.0500,0.4785,-0.1742,-2.2805,0.0000
3.0600,0.4767,-0.1736,-2.2805,0.0000
3.0700,0.4750,-0.1730,-2.2805,0.0000
3.0800,0.4733,-0.1723,-2.2804,0.0000
3.0900,0.4716,-0.1717,-2.2804,0.0000
3.1000,0.4698,-0.1711,-2.2804,0.0000
3.1100,0.4681,-0.1705,-2.2804,0.0000
3.1200,0.4664,-0.1698,-2.2803,0.0000
3.1300,0.4647,-0.1692,-2.2803,0.0000
3.1400,0.4631,-0.1686,-2.2803,0.0000
3.1500,0.4614,-0.1680,-2.2802,0.0000
3.1600,0.4597,-0.1674,-2.2802,0.0000
3.1700,0.4580,-0.1668,-2.2802,0.0000
3.1800,0.4564,-0.1662,-2.2802,0.0000
3.1900,0.4547,-0.1656,-2.2801,0.0000
3.2000,0.4531,-0.1650,-2.2801,0.0000
3.2100,0.4514,-0.1644,-2.2801,0.0000
3.2200,0.4498,-0.1638,-2.2801,0.0000
3.2300,0.4482,-0.1632,-2.2800,0.0000
3.2400,0.4465,-0.1626,-2.2800,0.0000
3.2500,0.4449,-0.1620,-2.2800,0.0000
3.2600,0.4433,-0.1614,-2.2800,0.0000
3.2700,0.4417,-0.1608,-2.2799,0.0000
3.2800,0.4401,-0.1602,-2.2799,0.0000
3.2900,0.4385,-0.1596,-2.2799,0.0000
3.3000,0.4369,-0.1591,-2.2798,0.0000
3.3100,0.4353,-0.1585,-2.2798,0.0000
3.3200,0.4337,-0.1579,-2.2798,0.0000
3.3300,0.4322,-0.1573,-2.2798,0.0000
3.3400,0.4306,-0.1568,-2.2797,0.0000
3.3500,0.4290,-0.1562,-2.2797,0.0000
3.3600,0.4275,-0.1556,-2.2797,0.0000
3.3700,0.4259,-0.1551,-2.2797,0.0000
3.3800,0.4244,-0.1545,-2.2796,0.0000
3.3900,0.4228,-0.1539,-2.2796,0.0000
3.4000,0.4213,-0.1534,-2.2796,0.0000
3.4100,0.4198,-0.1528,-2.2796,0.0000
3.4200,0.4183,-0.1523,-2.2795,0.0000
3.4300,0.4167,-0.1517,-2.2795,0.0000
3.4400,0.4152,-0.1512,-2.2795,0.0000
3.4500,0.4137,-0.1506,-2.2795,0.0000
3.4600,0.4122,-0.1501,-2.2794,0.0000
3.4700,0.4107,-0.1495,-2.2794,0.0000
3.4800,0.4092,-0.1490,-2.2794,0.0000
3.4900,0.4078,-0.1484,-2.2794,0.0000
3.5000,0.4063,-0.1479,-2.2793,0.0000
3.5100,0.4048,-0.1474,-2.2793,0.0000
3.5200,0.4033,-0.1468,-2.2793,0.0000
3.5300,0.4019,-0.1463,-2.2793,0.0000
3.5400,0.4004,-0.1458,-2.2793,0.0000
3.5500,0.3990,-0.1452,-2.2792,0.0000
3.5600,0.3975,-0.1447,-2.2792,0.0000
3.5700,0.3961,-0.1442,-2.2792,0.0000
3.5800,0.3946,-0.1437,-2.2792,0.0000
3.5900,0.3932,-0.1431,-2.2791,0.0000
3.6000,0.3918,-0.1426,-2.2791,0.0000
3.6100,0.3904,-0.1421,-2.2791,0.0000
3.6200,0.3889,-0.1416,-2.2791,0.0000
3.6300,0.3875,-0.1411,-2.2790,0.0000
3.6400,0.3861,-0.1406,-2.2790,0.0000
3.6500,0.3847,-0.1400,-2.2790,0.0000
3.6600,0.3833,-0.1395,-2.2790,0.0000
3.6700,0.3819,-0.1390,-2.2789,0.0000
3.6800,0.3806,-0.1385,-2.2789,0.0000
3.6900,0.3792,-0.1380,-2.2789,0.0000
3.7000,0.3778,-0.1375,-2.2789,0.0000
3.7100,0.3764,-0.1370,-2.2789,0.0000
3.7200,0.3751,-0.1365,-2.2788,0.0000
3.7300,0.3737,-0.1360,-2.2788,0.0000
3.7400,0.3723,-0.1355,-2.2788,0.0000
3.7500,0.3710,-0.1350,-2.2788,0.0000
3.7600,0.3697,-0.1346,-2.2787,0.0000
3.7700,0.3683,-0.1341,-2.2787,0.0000
3.7800,0.3670,-0.1336,-2.2787,0.0000
3.7900,0.3656,-0.1331,-2.2787,0.0000
3.8000,0.3643,-0.1326,-2.2787,0.0000
3.8100,0.3630,-0.1321,-2.2786,0.0000
3.8200,0.3617,-0.1317,-2.2786,0.0000
3.8300,0.3604,-0.1312,-2.2786,0.0000
3.8400,0.3591,-0.1307,-2.2786,0.0000
3.8500,0.3578,-0.1302,-2.2786,0.0000
3.8600,0.3565,-0.1298,-2.2785,0.0000
3.8700,0.3552,-0.1293,-2.2785,0.0000
3.8800,0.3539,-0.1288,-2.2785,0.0000
3.8900,0.3526,-0.1283,-2.2785,0.0000
3.9000,0.3513,-0.1279,-2.2785,0.0000
3.9100,0.3500,-0.1274,-2.2784,0.0000
3.9200,0.3488,-0.1270,-2.2784,0.0000
3.9300,0.3475,-0.1265,-2.2784,0.0000
3.9400,0.3462,-0.1260,-2.2784,0.0000
3.9500,0.3450,-0.1256,-2.2783,0.0000
3.9600,0.3437,-0.1251,-2.2783,0.0000
3.9700,0.3425,-0.1247,-2.2783,0.0000
3.9800,0.3413,-0.1242,-2.2783,0.0000
3.9900,0.3400,-0.1238,-2.2783,0.0000
4.0000,0.3388,-0.1233,-2.2782,0.0000
4.0100,0.3376,-0.1229,-2.2782,0.0000
4.0200,0.3363,-0.1224,-2.2782,0.0000
4.0300,0.3351,-0.1220,-2.2782,0.0000
4.0400,0.3339,-0.1215,-2.2782,0.0000
4.0500,0.3327,-0.1211,-2.2781,0.0000
4.0600,0.3315,-0.1207,-2.2781,0.0000
4.0700,0.3303,-0.1202,-2.2781,0.0000
4.0800,0.3291,-0.1198,-2.2781,0.0000
4.0900,0.3279,-0.1194,-2.2781,0.0000
4.1000,0.3267,-0.1189,-2.2780,0.0000
4.1100,0.3255,-0.1185,-2.2780,0.0000
4.1200,0.3243,-0.1181,-2.2780,0.0000
4.1300,0.3232,-0.1176,-2.2780,0.0000
4.1400,0.3220,-0.1172,-2.2780,0.0000
4.1500,0.3208,-0.1168,-2.2780,0.0000
4.1600,0.3196,-0.1164,-2.2779,0.0000
4.1700,0.3185,-0.1159,-2.2779,0.0000
4.1800,0.3173,-0.1155,-2.2779,0.0000
4.1900,0.3162,-0.1151,-2.2779,0.0000
4.2000,0.3150,-0.1147,-2.2779,0.0000
4.2100,0.3139,-0.1143,-2.2778,0.0000
4.2200,0.3128,-0.1138,-2.2778,0.0000
4.2300,0.3116,-0.1134,-2.2778,0.0000
4.2400,0.3105,-0.1130,-2.2778,0.0000
4.2500,0.3094,-0.1126,-2.2778,0.0000
4.2600,0.3082,-0.1122,-2.2777,0.0000
4.2700,0.3071,-0.1118,-2.2777,0.0000
4.2800,0.3060,-0.1114,-2.2777,0.0000
4.2900,0.3049,-0.1110,-2.2777,0.0000
4.3000,0.3038,-0.1106,-2.2777,0.0000
4.3100,0.3027,-0.1102,-2.2777,0.0000
4.3200,0.3016,-0.1098,-2.2776,0.0000
4.3300,0.3005,-0.1094,-2.2776,0.0000
4.3400,0.2994,-0.1090,-2.2776,0.0000
4.3500,0.2983,-0.1086,-2.2776,0.0000
4.3600,0.2972,-0.1082,-2.2776,0.0000
4.3700,0.2962,-0.1078,-2.2776,0.0000
4.3800,0.2951,-0.1074,-2.2775,0.0000
4.3900,0.2940,-0.1070,-2.2775,0.0000
4.4000,0.2930,-0.1066,-2.2775,0.0000
4.4100,0.2919,-0.1062,-2.2775,0.0000
4.4200,0.2908,-0.1059,-2.2775,0.0000
4.4300,0.2898,-0.1055,-2.2774,0.0000
4.4400,0.2887,-0.1051,-2.2774,0.0000
4.4500,0.2877,-0.1047,-2.2774,0.0000
4.4600,0.2866,-0.1043,-2.2774,0.0000
4.4700,0.2856,-0.1040,-2.2774,0.0000
4.4800,0.2846,-0.1036,-2.2774,0.0000
4.4900,0.2835,-0.1032,-2.2773,0.0000
4.5000,0.2825,-0.1028,-2.2773,0.0000
4.5100,0.2815,-0.1025,-2.2773,0.0000
4.5200,0.2805,-0.1021,-2.2773,0.0000
4.5300,0.2794,-0.1017,-2.2773,0.0000
4.5400,0.2784,-0.1013,-2.2773,0.0000
4.5500,0.2774,-0.1010,-2.2772,0.0000
4.5600,0.2764,-0.1006,-2.2772,0.0000
4.5700,0.2754,-0.1002,-2.2772,0.0000
4.5800,0.2744,-0.0999,-2.2772,0.0000
4.5900,0.2734,-0.0995,-2.2772,0.0000
4.6000,0.2724,-0.0992,-2.2772,0.0000
4.6100,0.2714,-0.0988,-2.2771,0.0000
4.6200,0.2704,-0.0984,-2.2771,0.0000
4.6300,0.2695,-0.0981,-2.2771,0.0000
4.6400,0.2685,-0.0977,-2.2771,0.0000
4.6500,0.2675,-0.0974,-2.2771,0.0000
4.6600,0.2665,-0.0970,-2.2771,0.0000
4.6700,0.2656,-0.0967,-2.2771,0.0000
4.6800,0.2646,-0.0963,-2.2770,0.0000
4.6900,0.2637,-0.0960,-2.2770,0.0000
4.7000,0.2627,-0.0956,-2.2770,0.0000
4.7100,0.2617,-0.0953,-2.2770,0.0000
4.7200,0.2608,-0.0949,-2.2770,0.0000
4.7300,0.2599,-0.0946,-2.2770,0.0000
4.7400,0.2589,-0.0942,-2.2769,0.0000
4.7500,0.2580,-0.0939,-2.2769,0.0000
4.7600,0.2570,-0.0936,-2.2769,0.0000
4.7700,0.2561,-0.0932,-2.2769,0.0000
4.7800,0.2552,-0.0929,-2.2769,0.0000
4.7900,0.2543,-0.0925,-2.2769,0.0000
4.8000,0.2533,-0.0922,-2.2769,0.0000
4.8100,0.2524,-0.0919,-2.2768,0.0000
4.8200,0.2515,-0.0915,-2.2768,0.0000
4.8300,0.2506,-0.0912,-2.2768,0.0000
4.8400,0.2497,-0.0909,-2.2768,0.0000
4.8500,0.2488,-0.0906,-2.2768,0.0000
4.8600,0.2479,-0.0902,-2.2768,0.0000
4.8700,0.2470,-0.0899,-2.2768,0.0000
4.8800,0.2461,-0.0896,-2.2767,0.0000
4.8900,0.2452,-0.0892,-2.2767,0.0000
4.9000,0.2443,-0.0889,-2.2767,0.0000
4.9100,0.2434,-0.0886,-2.2767,0.0000
4.9200,0.2425,-0.0883,-2.2767,0.0000
4.9300,0.2416,-0.0880,-2.2767,0.0000
4.9400,0.2408,-0.0876,-2.2766,0.0000
4.9500,0.2399,-0.0873,-2.2766,0.0000
4.9600,0.2390,-0.0870,-2.2766,0.0000
4.9700,0.2382,-0.0867,-2.2766,0.0000
4.9800,0.2373,-0.0864,-2.2766,0.0000
4.9900,0.2364,-0.0861,-2.2766,0.0000
5.0000,0.2356,-0.0857,-2.2766,0.0000
5.0100,0.2347,-0.0854,-2.2766,0.0000
5.0200,0.2339,-0.0851,-2.2765,0.0000
5.0300,0.2330,-0.0848,-2.2765,0.0000
5.0400,0.2322,-0.0845,-2.2765,0.0000
5.0500,0.2313,-0.0842,-2.2765,0.0000
5.0600,0.2305,-0.0839,-2.2765,0.0000
5.0700,0.2297,-0.0836,-2.2765,0.0000
5.0800,0.2288,-0.0833,-2.2765,0.0000
5.0900,0.2280,-0.0830,-2.2764,0.0000
5.1000,0.2272,-0.0827,-2.2764,0.0000
5.1100,0.2263,-0.0824,-2.2764,0.0000
5.1200,0.2255,-0.0821,-2.2764,0.0000
5.1300,0.2247,-0.0818,-2.2764,0.0000
5.1400,0.2239,-0.0815,-2.2764,0.0000
5.1500,0.2231,-0.0812,-2.2764,0.0000
