time_s,angle_deg,angular_vel_dps,pid_output,setpoint
0.6000,0.2378,-0.9704,-0.0365,0.0000
0.6100,0.2285,-0.9323,-0.0350,0.0000
0.6200,0.2196,-0.8957,-0.0337,0.0000
0.6300,0.2110,-0.8606,-0.0324,0.0000
0.6400,0.2027,-0.8269,-0.0311,0.0000
0.6500,0.1947,-0.7945,-0.0299,0.0000
0.6600,0.1871,-0.7633,-0.0287,0.0000
0.6700,0.1798,-0.7334,-0.0276,0.0000
0.6800,0.1727,-0.7047,-0.0265,0.0000
0.6900,0.1660,-0.6770,-0.0255,0.0000
0.7000,0.1595,-0.6505,-0.0245,0.0000
0.7100,0.1532,-0.6250,-0.0235,0.0000
0.7200,0.1472,-0.6005,-0.0226,0.0000
0.7300,0.1414,-0.5770,-0.0217,0.0000
0.7400,0.1359,-0.5544,-0.0208,0.0000
0.7500,0.1306,-0.5326,-0.0200,0.0000
0.7600,0.1254,-0.5118,-0.0192,0.0000
0.7700,0.1205,-0.4917,-0.0185,0.0000
0.7800,0.1158,-0.4724,-0.0178,0.0000
0.7900,0.1113,-0.4539,-0.0171,0.0000
0.8000,0.1069,-0.4361,-0.0164,0.0000
0.8100,0.1027,-0.4190,-0.0158,0.0000
0.8200,0.0987,-0.4026,-0.0151,0.0000
0.8300,0.0948,-0.3868,-0.0145,0.0000
0.8400,0.0911,-0.3716,-0.0140,0.0000
0.8500,0.0875,-0.3571,-0.0134,0.0000
0.8600,0.0841,-0.3431,-0.0129,0.0000
0.8700,0.0808,-0.3296,-0.0124,0.0000
0.8800,0.0776,-0.3167,-0.0119,0.0000
0.8900,0.0746,-0.3043,-0.0114,0.0000
0.9000,0.0717,-0.2924,-0.0110,0.0000
0.9100,0.0689,-0.2809,-0.0106,0.0000
0.9200,0.0662,-0.2699,-0.0101,0.0000
0.9300,0.0636,-0.2593,-0.0098,0.0000
0.9400,0.0611,-0.2492,-0.0094,0.0000
0.9500,0.0587,-0.2394,-0.0090,0.0000
0.9600,0.0564,-0.2300,-0.0086,0.0000
0.9700,0.0542,-0.2210,-0.0083,0.0000
0.9800,0.0520,-0.2123,-0.0080,0.0000
0.9900,0.0500,-0.2040,-0.0077,0.0000
1.0000,0.0480,-0.1960,-0.0074,0.0000
1.0100,0.0462,-0.1883,-0.0071,0.0000
1.0200,0.0444,-0.1809,-0.0068,0.0000
1.0300,0.0426,-0.1739,-0.0065,0.0000
1.0400,0.0409,-0.1670,-0.0063,0.0000
1.0500,0.0393,-0.1605,-0.0060,0.0000
1.0600,0.0378,-0.1542,-0.0058,0.0000
1.0700,0.0363,-0.1482,-0.0056,0.0000
1.0800,0.0349,-0.1424,-0.0054,0.0000
1.0900,0.0335,-0.1368,-0.0051,0.0000
1.1000,0.0322,-0.1314,-0.0049,0.0000
1.1100,0.0309,-0.1263,-0.0047,0.0000
1.1200,0.0297,-0.1213,-0.0046,0.0000
1.1300,0.0286,-0.1166,-0.0044,0.0000
1.1400,0.0275,-0.1120,-0.0042,0.0000
1.1500,0.0264,-0.1076,-0.0040,0.0000
1.1600,0.0253,-0.1034,-0.0039,0.0000
1.1700,0.0243,-0.0993,-0.0037,0.0000
1.1800,0.0234,-0.0954,-0.0036,0.0000
1.1900,0.0225,-0.0917,-0.0034,0.0000
1.2000,0.0216,-0.0881,-0.0033,0.0000
1.2100,0.0207,-0.0846,-0.0032,0.0000
1.2200,0.0199,-0.0813,-0.0031,0.0000
1.2300,0.0192,-0.0781,-0.0029,0.0000
1.2400,0.0184,-0.0751,-0.0028,0.0000
1.2500,0.0177,-0.0721,-0.0027,0.0000
1.2600,0.0170,-0.0693,-0.0026,0.0000
1.2700,0.0163,-0.0666,-0.0025,0.0000
1.2800,0.0157,-0.0640,-0.0024,0.0000
1.2900,0.0151,-0.0615,-0.0023,0.0000
1.3000,0.0145,-0.0591,-0.0022,0.0000
1.3100,0.0139,-0.0567,-0.0021,0.0000
1.3200,0.0134,-0.0545,-0.0021,0.0000
1.3300,0.0128,-0.0524,-0.0020,0.0000
1.3400,0.0123,-0.0503,-0.0019,0.0000
1.3500,0.0119,-0.0484,-0.0018,0.0000
1.3600,0.0114,-0.0465,-0.0017,0.0000
1.3700,0.0109,-0.0446,-0.0017,0.0000
1.3800,0.0105,-0.0429,-0.0016,0.0000
1.3900,0.0101,-0.0412,-0.0015,0.0000
1.4000,0.0097,-0.0396,-0.0015,0.0000
1.4100,0.0093,-0.0380,-0.0014,0.0000
1.4200,0.0090,-0.0366,-0.0014,0.0000
1.4300,0.0086,-0.0351,-0.0013,0.0000
1.4400,0.0083,-0.0337,-0.0013,0.0000
1.4500,0.0079,-0.0324,-0.0012,0.0000
1.4600,0.0076,-0.0312,-0.0012,0.0000
1.4700,0.0073,-0.0299,-0.0011,0.0000
1.4800,0.0070,-0.0288,-0.0011,0.0000
1.4900,0.0068,-0.0276,-0.0010,0.0000
1.5000,0.0065,-0.0265,-0.0010,0.0000
1.5100,0.0063,-0.0255,-0.0010,0.0000
1.5200,0.0060,-0.0245,-0.0009,0.0000
1.5300,0.0058,-0.0235,-0.0009,0.0000
1.5400,0.0055,-0.0226,-0.0009,0.0000
1.5500,0.0053,-0.0217,-0.0008,0.0000
1.5600,0.0051,-0.0209,-0.0008,0.0000
1.5700,0.0049,-0.0201,-0.0008,0.0000
1.5800,0.0047,-0.0193,-0.0007,0.0000
1.5900,0.0045,-0.0185,-0.0007,0.0000
1.6000,0.0044,-0.0178,-0.0007,0.0000
1.6100,0.0042,-0.0171,-0.0006,0.0000
1.6200,0.0040,-0.0164,-0.0006,0.0000
1.6300,0.0039,-0.0158,-0.0006,0.0000
1.6400,0.0037,-0.0152,-0.0006,0.0000
1.6500,0.0036,-0.0146,-0.0005,0.0000
1.6600,0.0034,-0.0140,-0.0005,0.0000
1.6700,0.0033,-0.0135,-0.0005,0.0000
1.6800,0.0032,-0.0129,-0.0005,0.0000
1.6900,0.0030,-0.0124,-0.0005,0.0000
1.7000,0.0029,-0.0119,-0.0004,0.0000
1.7100,0.0028,-0.0115,-0.0004,0.0000
1.7200,0.0027,-0.0110,-0.0004,0.0000
1.7300,0.0026,-0.0106,-0.0004,0.0000
1.7400,0.0025,-0.0102,-0.0004,0.0000
1.7500,0.0024,-0.0098,-0.0004,0.0000
1.7600,0.0023,-0.0094,-0.0004,0.0000
1.7700,0.0022,-0.0090,-0.0003,0.0000
1.7800,0.0021,-0.0087,-0.0003,0.0000
1.7900,0.0020,-0.0083,-0.0003,0.0000
1.8000,0.0020,-0.0080,-0.0003,0.0000
1.8100,0.0019,-0.0077,-0.0003,0.0000
1.8200,0.0018,-0.0074,-0.0003,0.0000
1.8300,0.0017,-0.0071,-0.0003,0.0000
1.8400,0.0017,-0.0068,-0.0003,0.0000
1.8500,0.0016,-0.0065,-0.0002,0.0000
1.8600,0.0015,-0.0063,-0.0002,0.0000
1.8700,0.0015,-0.0060,-0.0002,0.0000
1.8800,0.0014,-0.0058,-0.0002,0.0000
1.8900,0.0014,-0.0056,-0.0002,0.0000
1.9000,0.0013,-0.0054,-0.0002,0.0000
1.9100,0.0013,-0.0052,-0.0002,0.0000
1.9200,0.0012,-0.0050,-0.0002,0.0000
1.9300,0.0012,-0.0048,-0.0002,0.0000
1.9400,0.0011,-0.0046,-0.0002,0.0000
1.9500,0.0011,-0.0044,-0.0002,0.0000
1.9600,0.0010,-0.0042,-0.0002,0.0000
1.9700,0.0010,-0.0041,-0.0002,0.0000
1.9800,0.0010,-0.0039,-0.0001,0.0000
1.9900,0.0009,-0.0037,-0.0001,0.0000
2.0000,0.0009,-0.0036,-0.0001,0.0000
2.0100,0.0008,-0.0035,-0.0001,0.0000
2.0200,0.0008,-0.0033,-0.0001,0.0000
2.0300,0.0008,-0.0032,-0.0001,0.0000
2.0400,0.0008,-0.0031,-0.0001,0.0000
2.0500,0.0007,-0.0029,-0.0001,0.0000
2.0600,0.0007,-0.0028,-0.0001,0.0000
2.0700,0.0007,-0.0027,-0.0001,0.0000
2.0800,0.0006,-0.0026,-0.0001,0.0000
2.0900,0.0006,-0.0025,-0.0001,0.0000
2.1000,0.0006,-0.0024,-0.0001,0.0000
2.1100,0.0006,-0.0023,-0.0001,0.0000
2.1200,0.0005,-0.0022,-0.0001,0.0000
2.1300,0.0005,-0.0021,-0.0001,0.0000
2.1400,0.0005,-0.0021,-0.0001,0.0000
2.1500,0.0005,-0.0020,-0.0001,0.0000
2.1600,0.0005,-0.0019,-0.0001,0.0000
2.1700,0.0004,-0.0018,-0.0001,0.0000
2.1800,0.0004,-0.0018,-0.0001,0.0000
2.1900,0.0004,-0.0017,-0.0001,0.0000
2.2000,0.0004,-0.0016,-0.0001,0.0000
2.2100,0.0004,-0.0016,-0.0001,0.0000
2.2200,0.0004,-0.0015,-0.0001,0.0000
2.2300,0.0004,-0.0014,-0.0001,0.0000
2.2400,0.0003,-0.0014,-0.0001,0.0000
2.2500,0.0003,-0.0013,-0.0000,0.0000
2.2600,0.0003,-0.0013,-0.0000,0.0000
2.2700,0.0003,-0.0012,-0.0000,0.0000
2.2800,0.0003,-0.0012,-0.0000,0.0000
2.2900,0.0003,-0.0011,-0.0000,0.0000
2.3000,0.0003,-0.0011,-0.0000,0.0000
2.3100,0.0003,-0.0010,-0.0000,0.0000
2.3200,0.0002,-0.0010,-0.0000,0.0000
2.3300,0.0002,-0.0010,-0.0000,0.0000
2.3400,0.0002,-0.0009,-0.0000,0.0000
2.3500,0.0002,-0.0009,-0.0000,0.0000
2.3600,0.0002,-0.0009,-0.0000,0.0000
2.3700,0.0002,-0.0008,-0.0000,0.0000
2.3800,0.0002,-0.0008,-0.0000,0.0000
2.3900,0.0002,-0.0008,-0.0000,0.0000
2.4000,0.0002,-0.0007,-0.0000,0.0000
2.4100,0.0002,-0.0007,-0.0000,0.0000
2.4200,0.0002,-0.0007,-0.0000,0.0000
2.4300,0.0002,-0.0006,-0.0000,0.0000
2.4400,0.0002,-0.0006,-0.0000,0.0000
2.4500,0.0001,-0.0006,-0.0000,0.0000
2.4600,0.0001,-0.0006,-0.0000,0.0000
2.4700,0.0001,-0.0005,-0.0000,0.0000
2.4800,0.0001,-0.0005,-0.0000,0.0000
2.4900,0.0001,-0.0005,-0.0000,0.0000
2.5000,0.0001,-0.0005,-0.0000,0.0000
2.5100,0.0001,-0.0005,-0.0000,0.0000
2.5200,0.0001,-0.0004,-0.0000,0.0000
2.5300,0.0001,-0.0004,-0.0000,0.0000
2.5400,0.0001,-0.0004,-0.0000,0.0000
2.5500,0.0001,-0.0004,-0.0000,0.0000
2.5600,0.0001,-0.0004,-0.0000,0.0000
2.5700,0.0001,-0.0004,-0.0000,0.0000
2.5800,0.0001,-0.0004,-0.0000,0.0000
2.5900,0.0001,-0.0003,-0.0000,0.0000
2.6000,0.0001,-0.0003,-0.0000,0.0000
2.6100,0.0001,-0.0003,-0.0000,0.0000
2.6200,0.0001,-0.0003,-0.0000,0.0000
2.6300,0.0001,-0.0003,-0.0000,0.0000
2.6400,0.0001,-0.0003,-0.0000,0.0000
2.6500,0.0001,-0.0003,-0.0000,0.0000
2.6600,0.0001,-0.0003,-0.0000,0.0000
2.6700,0.0001,-0.0002,-0.0000,0.0000
2.6800,0.0001,-0.0002,-0.0000,0.0000
2.6900,0.0001,-0.0002,-0.0000,0.0000
2.7000,0.0001,-0.0002,-0.0000,0.0000
2.7100,0.0001,-0.0002,-0.0000,0.0000
2.7200,0.0000,-0.0002,-0.0000,0.0000
2.7300,0.0000,-0.0002,-0.0000,0.0000
2.7400,0.0000,-0.0002,-0.0000,0.0000
2.7500,0.0000,-0.0002,-0.0000,0.0000
2.7600,0.0000,-0.0002,-0.0000,0.0000
2.7700,0.0000,-0.0002,-0.0000,0.0000
2.7800,0.0000,-0.0002,-0.0000,0.0000
2.7900,0.0000,-0.0002,-0.0000,0.0000
2.8000,0.0000,-0.0001,-0.0000,0.0000
2.8100,0.0000,-0.0001,-0.0000,0.0000
2.8200,0.0000,-0.0001,-0.0000,0.0000
2.8300,0.0000,-0.0001,-0.0000,0.0000
2.8400,0.0000,-0.0001,-0.0000,0.0000
2.8500,0.0000,-0.0001,-0.0000,0.0000
2.8600,0.0000,-0.0001,-0.0000,0.0000
2.8700,0.0000,-0.0001,-0.0000,0.0000
2.8800,0.0000,-0.0001,-0.0000,0.0000
2.8900,0.0000,-0.0001,-0.0000,0.0000
2.9000,0.0000,-0.0001,-0.0000,0.0000
2.9100,0.0000,-0.0001,-0.0000,0.0000
2.9200,0.0000,-0.0001,-0.0000,0.0000
2.9300,0.0000,-0.0001,-0.0000,0.0000
2.9400,0.0000,-0.0001,-0.0000,0.0000
2.9500,0.0000,-0.0001,-0.0000,0.0000
2.9600,0.0000,-0.0001,-0.0000,0.0000
2.9700,0.0000,-0.0001,-0.0000,0.0000
2.9800,0.0000,-0.0001,-0.0000,0.0000
2.9900,0.0000,-0.0001,-0.0000,0.0000
3.0000,0.0000,-0.0001,-0.0000,0.0000
3.0100,0.0000,-0.0001,-0.0000,0.0000
3.0200,0.0000,-0.0001,-0.0000,0.0000
3.0300,0.0000,-0.0001,-0.0000,0.0000
3.0400,0.0000,-0.0001,-0.0000,0.0000
3.0500,0.0000,-0.0001,-0.0000,0.0000
3.0600,0.0000,-0.0001,-0.0000,0.0000
3.0700,0.0000,-0.0000,-0.0000,0.0000
3.0800,0.0000,-0.0000,-0.0000,0.0000
3.0900,0.0000,-0.0000,-0.0000,0.0000
3.1000,0.0000,-0.0000,-0.0000,0.0000
3.1100,0.0000,-0.0000,-0.0000,0.0000
3.1200,0.0000,-0.0000,-0.0000,0.0000
3.1300,0.0000,-0.0000,-0.0000,0.0000
3.1400,0.0000,-0.0000,-0.0000,0.0000
3.1500,0.0000,-0.0000,-0.0000,0.0000
3.1600,0.0000,-0.0000,-0.0000,0.0000
3.1700,0.0000,-0.0000,-0.0000,0.0000
3.1800,0.0000,-0.0000,-0.0000,0.0000
3.1900,0.0000,-0.0000,-0.0000,0.0000
3.2000,0.0000,-0.0000,-0.0000,0.0000
3.2100,0.0000,-0.0000,-0.0000,0.0000
3.2200,0.0000,-0.0000,-0.0000,0.0000
3.2300,0.0000,-0.0000,-0.0000,0.0000
3.2400,0.0000,-0.0000,-0.0000,0.0000
3.2500,0.0000,-0.0000,-0.0000,0.0000
3.2600,0.0000,-0.0000,-0.0000,0.0000
3.2700,0.0000,-0.0000,-0.0000,0.0000
3.2800,0.0000,-0.0000,-0.0000,0.0000
3.2900,0.0000,-0.0000,-0.0000,0.0000
3.3000,0.0000,-0.0000,-0.0000,0.0000
3.3100,0.0000,-0.0000,-0.0000,0.0000
3.3200,0.0000,-0.0000,-0.0000,0.0000
3.3300,0.0000,-0.0000,-0.0000,0.0000
3.3400,0.0000,-0.0000,-0.0000,0.0000
3.3500,0.0000,-0.0000,-0.0000,0.0000
3.3600,0.0000,-0.0000,-0.0000,0.0000
3.3700,0.0000,-0.0000,-0.0000,0.0000
3.3800,0.0000,-0.0000,-0.0000,0.0000
3.3900,0.0000,-0.0000,-0.0000,0.0000
3.4000,0.0000,-0.0000,-0.0000,0.0000
3.4100,0.0000,-0.0000,-0.0000,0.0000
3.4200,0.0000,-0.0000,-0.0000,0.0000
3.4300,0.0000,-0.0000,-0.0000,0.0000
3.4400,0.0000,-0.0000,-0.0000,0.0000
3.4500,0.0000,-0.0000,-0.0000,0.0000
3.4600,0.0000,-0.0000,-0.0000,0.0000
3.4700,0.0000,-0.0000,-0.0000,0.0000
3.4800,0.0000,-0.0000,-0.0000,0.0000
3.4900,0.0000,-0.0000,-0.0000,0.0000
3.5000,0.0000,-0.0000,-0.0000,0.0000
3.5100,0.0000,-0.0000,-0.0000,0.0000
3.5200,0.0000,-0.0000,-0.0000,0.0000
3.5300,0.0000,-0.0000,-0.0000,0.0000
3.5400,0.0000,-0.0000,-0.0000,0.0000
3.5500,0.0000,-0.0000,-0.0000,0.0000
3.5600,0.0000,-0.0000,-0.0000,0.0000
3.5700,0.0000,-0.0000,-0.0000,0.0000
3.5800,0.0000,-0.0000,-0.0000,0.0000
3.5900,0.0000,-0.0000,-0.0000,0.0000
3.6000,0.0000,-0.0000,-0.0000,0.0000
3.6100,0.0000,-0.0000,-0.0000,0.0000
3.6200,0.0000,-0.0000,-0.0000,0.0000
3.6300,0.0000,-0.0000,-0.0000,0.0000
3.6400,0.0000,-0.0000,-0.0000,0.0000
3.6500,0.0000,-0.0000,-0.0000,0.0000
3.6600,0.0000,-0.0000,-0.0000,0.0000
3.6700,0.0000,-0.0000,-0.0000,0.0000
3.6800,0.0000,-0.0000,-0.0000,0.0000
3.6900,0.0000,-0.0000,-0.0000,0.0000
3.7000,0.0000,-0.0000,-0.0000,0.0000
3.7100,0.0000,-0.0000,-0.0000,0.0000
3.7200,0.0000,-0.0000,-0.0000,0.0000
3.7300,0.0000,-0.0000,-0.0000,0.0000
3.7400,0.0000,-0.0000,-0.0000,0.0000
3.7500,0.0000,-0.0000,-0.0000,0.0000
3.7600,0.0000,-0.0000,-0.0000,0.0000
3.7700,0.0000,-0.0000,-0.0000,0.0000
3.7800,0.0000,-0.0000,-0.0000,0.0000
3.7900,0.0000,-0.0000,-0.0000,0.0000
3.8000,0.0000,-0.0000,-0.0000,0.0000
3.8100,0.0000,-0.0000,-0.0000,0.0000
3.8200,0.0000,-0.0000,-0.0000,0.0000
3.8300,0.0000,-0.0000,-0.0000,0.0000
3.8400,0.0000,-0.0000,-0.0000,0.0000
3.8500,0.0000,-0.0000,-0.0000,0.0000
3.8600,0.0000,-0.0000,-0.0000,0.0000
3.8700,0.0000,-0.0000,-0.0000,0.0000
3.8800,0.0000,-0.0000,-0.0000,0.0000
3.8900,0.0000,-0.0000,-0.0000,0.0000
3.9000,0.0000,-0.0000,-0.0000,0.0000
3.9100,0.0000,-0.0000,-0.0000,0.0000
3.9200,0.0000,-0.0000,-0.0000,0.0000
3.9300,0.0000,-0.0000,-0.0000,0.0000
3.9400,0.0000,-0.0000,-0.0000,0.0000
3.9500,0.0000,-0.0000,-0.0000,0.0000
3.9600,0.0000,-0.0000,-0.0000,0.0000
3.9700,0.0000,-0.0000,-0.0000,0.0000
3.9800,0.0000,-0.0000,-0.0000,0.0000
3.9900,0.0000,-0.0000,-0.0000,0.0000
4.0000,0.0000,-0.0000,-0.0000,0.0000
4.0100,0.0000,-0.0000,-0.0000,0.0000
4.0200,0.0000,-0.0000,-0.0000,0.0000
4.0300,0.0000,-0.0000,-0.0000,0.0000
4.0400,0.0000,-0.0000,-0.0000,0.0000
4.0500,0.0000,-0.0000,-0.0000,0.0000
4.0600,0.0000,-0.0000,-0.0000,0.0000
4.0700,0.0000,-0.0000,-0.0000,0.0000
4.0800,0.0000,-0.0000,-0.0000,0.0000
4.0900,0.0000,-0.0000,-0.0000,0.0000
4.1000,0.0000,-0.0000,-0.0000,0.0000
4.1100,0.0000,-0.0000,-0.0000,0.0000
4.1200,0.0000,-0.0000,-0.0000,0.0000
4.1300,0.0000,-0.0000,-0.0000,0.0000
4.1400,0.0000,-0.0000,-0.0000,0.0000
4.1500,0.0000,-0.0000,-0.0000,0.0000
4.1600,0.0000,-0.0000,-0.0000,0.0000
4.1700,0.0000,-0.0000,-0.0000,0.0000
4.1800,0.0000,-0.0000,-0.0000,0.0000
4.1900,0.0000,-0.0000,-0.0000,0.0000
4.2000,0.0000,-0.0000,-0.0000,0.0000
4.2100,0.0000,-0.0000,-0.0000,0.0000
4.2200,0.0000,-0.0000,-0.0000,0.0000
4.2300,0.0000,-0.0000,-0.0000,0.0000
4.2400,0.0000,-0.0000,-0.0000,0.0000
4.2500,0.0000,-0.0000,-0.0000,0.0000
4.2600,0.0000,-0.0000,-0.0000,0.0000
4.2700,0.0000,-0.0000,-0.0000,0.0000
4.2800,0.0000,-0.0000,-0.0000,0.0000
4.2900,0.0000,-0.0000,-0.0000,0.0000
4.3000,0.0000,-0.0000,-0.0000,0.0000
4.3100,0.0000,-0.0000,-0.0000,0.0000
4.3200,0.0000,-0.0000,-0.0000,0.0000
4.3300,0.0000,-0.0000,-0.0000,0.0000
4.3400,0.0000,-0.0000,-0.0000,0.0000
4.3500,0.0000,-0.0000,-0.0000,0.0000
4.3600,0.0000,-0.0000,-0.0000,0.0000
4.3700,0.0000,-0.0000,-0.0000,0.0000
4.3800,0.0000,-0.0000,-0.0000,0.0000
4.3900,0.0000,-0.0000,-0.0000,0.0000
4.4000,0.0000,-0.0000,-0.0000,0.0000
4.4100,0.0000,-0.0000,-0.0000,0.0000
4.4200,0.0000,-0.0000,-0.0000,0.0000
4.4300,0.0000,-0.0000,-0.0000,0.0000
4.4400,0.0000,-0.0000,-0.0000,0.0000
4.4500,0.0000,-0.0000,-0.0000,0.0000
4.4600,0.0000,-0.0000,-0.0000,0.0000
4.4700,0.0000,-0.0000,-0.0000,0.0000
4.4800,0.0000,-0.0000,-0.0000,0.0000
4.4900,0.0000,-0.0000,-0.0000,0.0000
4.5000,0.0000,-0.0000,-0.0000,0.0000
4.5100,0.0000,-0.0000,-0.0000,0.0000
4.5200,0.0000,-0.0000,-0.0000,0.0000
4.5300,0.0000,-0.0000,-0.0000,0.0000
4.5400,0.0000,-0.0000,-0.0000,0.0000
4.5500,0.0000,-0.0000,-0.0000,0.0000
4.5600,0.0000,-0.0000,-0.0000,0.0000
4.5700,0.0000,-0.0000,-0.0000,0.0000
4.5800,0.0000,-0.0000,-0.0000,0.0000
4.5900,0.0000,-0.0000,-0.0000,0.0000
4.6000,0.0000,-0.0000,-0.0000,0.0000
4.6100,0.0000,-0.0000,-0.0000,0.0000
4.6200,0.0000,-0.0000,-0.0000,0.0000
4.6300,0.0000,-0.0000,-0.0000,0.0000
4.6400,0.0000,-0.0000,-0.0000,0.0000
4.6500,0.0000,-0.0000,-0.0000,0.0000
4.6600,0.0000,-0.0000,-0.0000,0.0000
4.6700,0.0000,-0.0000,-0.0000,0.0000
4.6800,0.0000,-0.0000,-0.0000,0.0000
4.6900,0.0000,-0.0000,-0.0000,0.0000
4.7000,0.0000,-0.0000,-0.0000,0.0000
4.7100,0.0000,-0.0000,-0.0000,0.0000
4.7200,0.0000,-0.0000,-0.0000,0.0000
4.7300,0.0000,-0.0000,-0.0000,0.0000
4.7400,0.0000,-0.0000,-0.0000,0.0000
4.7500,0.0000,-0.0000,-0.0000,0.0000
4.7600,0.0000,-0.0000,-0.0000,0.0000
4.7700,0.0000,-0.0000,-0.0000,0.0000
4.7800,0.0000,-0.0000,-0.0000,0.0000
4.7900,0.0000,-0.0000,-0.0000,0.0000
4.8000,0.0000,-0.0000,-0.0000,0.0000
4.8100,0.0000,-0.0000,-0.0000,0.0000
4.8200,0.0000,-0.0000,-0.0000,0.0000
4.8300,0.0000,-0.0000,-0.0000,0.0000
4.8400,0.0000,-0.0000,-0.0000,0.0000
4.8500,0.0000,-0.0000,-0.0000,0.0000
4.8600,0.0000,-0.0000,-0.0000,0.0000
4.8700,0.0000,-0.0000,-0.0000,0.0000
4.8800,0.0000,-0.0000,-0.0000,0.0000
4.8900,0.0000,-0.0000,-0.0000,0.0000
4.9000,0.0000,-0.0000,-0.0000,0.0000
4.9100,0.0000,-0.0000,-0.0000,0.0000
4.9200,0.0000,-0.0000,-0.0000,0.0000
4.9300,0.0000,-0.0000,-0.0000,0.0000
4.9400,0.0000,-0.0000,-0.0000,0.0000
4.9500,0.0000,-0.0000,-0.0000,0.0000
4.9600,0.0000,-0.0000,-0.0000,0.0000
4.9700,0.0000,-0.0000,-0.0000,0.0000
4.9800,0.0000,-0.0000,-0.0000,0.0000
4.9900,0.0000,-0.0000,-0.0000,0.0000
5.0000,0.0000,-0.0000,-0.0000,0.0000
5.0100,0.0000,-0.0000,-0.0000,0.0000
5.0200,0.0000,-0.0000,-0.0000,0.0000
5.0300,0.0000,-0.0000,-0.0000,0.0000
5.0400,0.0000,-0.0000,-0.0000,0.0000
5.0500,0.0000,-0.0000,-0.0000,0.0000
5.0600,0.0000,-0.0000,-0.0000,0.0000
5.0700,0.0000,-0.0000,-0.0000,0.0000
5.0800,0.0000,-0.0000,-0.0000,0.0000
5.0900,0.0000,-0.0000,-0.0000,0.0000
5.1000,0.0000,-0.0000,-0.0000,0.0000
5.1100,0.0000,-0.0000,-0.0000,0.0000
5.1200,0.0000,-0.0000,-0.0000,0.0000
5.1300,0.0000,-0.0000,-0.0000,0.0000
5.1400,0.0000,-0.0000,-0.0000,0.0000
5.1500,0.0000,-0.0000,-0.0000,0.0000
