time_s,angle_deg,angular_vel_dps,pid_output,setpoint
0.4100,-0.0427,-20.8218,-0.7842,0.0000
0.4200,-0.2427,-20.0013,-0.7512,0.0000
0.4300,-0.4346,-19.1907,-0.7162,0.0000
0.4400,-0.6185,-18.3893,-0.6816,0.0000
0.4500,-0.7945,-17.6034,-0.6488,0.0000
0.4600,-0.9629,-16.8399,-0.6184,0.0000
0.4700,-1.1240,-16.1026,-0.5900,0.0000
0.4800,-1.2779,-15.3916,-0.5627,0.0000
0.4900,-1.4249,-14.7040,-0.5360,0.0000
0.5000,-1.5653,-14.0369,-0.5096,0.0000
0.5100,-1.6992,-13.3882,-0.4837,0.0000
0.5200,-1.8267,-12.7572,-0.4584,0.0000
0.5300,-1.9482,-12.1440,-0.4339,0.0000
0.5400,-2.0637,-11.5491,-0.4104,0.0000
0.5500,-2.1734,-10.9727,-0.3878,0.0000
0.5600,-2.2775,-10.4145,-0.3659,0.0000
0.5700,-2.3763,-9.8738,-0.3447,0.0000
0.5800,-2.4698,-9.3499,-0.3241,0.0000
0.5900,-2.5582,-8.8423,-0.3042,0.0000
0.6000,-2.6417,-8.3504,-0.2848,0.0000
0.6100,-2.7204,-7.8739,-0.2662,0.0000
0.6200,-2.7946,-7.4125,-0.2481,0.0000
0.6300,-2.8642,-6.9661,-0.2307,0.0000
0.6400,-2.9296,-6.5341,-0.2138,0.0000
0.6500,-2.9907,-6.1163,-0.1976,0.0000
0.6600,-3.0478,-5.7122,-0.1818,0.0000
0.6700,-3.1011,-5.3215,-0.1667,0.0000
0.6800,-3.1505,-4.9438,-0.1520,0.0000
0.6900,-3.1963,-4.5788,-0.1378,0.0000
0.7000,-3.2385,-4.2262,-0.1242,0.0000
0.7100,-3.2774,-3.8856,-0.1110,0.0000
0.7200,-3.3130,-3.5568,-0.0984,0.0000
0.7300,-3.3454,-3.2395,-0.0862,0.0000
0.7400,-3.3747,-2.9334,-0.0744,0.0000
0.7500,-3.4011,-2.6382,-0.0631,0.0000
0.7600,-3.4246,-2.3535,-0.0522,0.0000
0.7700,-3.4454,-2.0791,-0.0417,0.0000
0.7800,-3.4636,-1.8147,-0.0316,0.0000
0.7900,-3.4792,-1.5601,-0.0219,0.0000
0.8000,-3.4923,-1.3150,-0.0126,0.0000
0.8100,-3.5031,-1.0792,-0.0036,0.0000
0.8200,-3.5116,-0.8523,0.0049,0.0000
0.8300,-3.5180,-0.6342,0.0132,0.0000
0.8400,-3.5222,-0.4245,0.0211,0.0000
0.8500,-3.5244,-0.2232,0.0286,0.0000
0.8600,-3.5247,-0.0299,0.0359,0.0000
0.8700,-3.5232,0.1556,0.0428,0.0000
0.8800,-3.5198,0.3335,0.0494,0.0000
0.8900,-3.5148,0.5040,0.0557,0.0000
0.9000,-3.5081,0.6674,0.0618,0.0000
0.9100,-3.4999,0.8237,0.0676,0.0000
0.9200,-3.4902,0.9734,0.0731,0.0000
0.9300,-3.4790,1.1164,0.0783,0.0000
0.9400,-3.4665,1.2531,0.0833,0.0000
0.9500,-3.4526,1.3835,0.0880,0.0000
0.9600,-3.4376,1.5080,0.0925,0.0000
0.9700,-3.4213,1.6266,0.0968,0.0000
0.9800,-3.4039,1.7396,0.1008,0.0000
0.9900,-3.3854,1.8471,0.1047,0.0000
1.0000,-3.3659,1.9493,0.1083,0.0000
1.0100,-3.3455,2.0463,0.1117,0.0000
1.0200,-3.3241,2.1383,0.1149,0.0000
1.0300,-3.3018,2.2255,0.1179,0.0000
1.0400,-3.2787,2.3080,0.1208,0.0000
1.0500,-3.2549,2.3859,0.1235,0.0000
1.0600,-3.2303,2.4594,0.1259,0.0000
1.0700,-3.2050,2.5287,0.1283,0.0000
1.0800,-3.1791,2.5938,0.1304,0.0000
1.0900,-3.1525,2.6549,0.1324,0.0000
1.1000,-3.1254,2.7122,0.1343,0.0000
1.1100,-3.0977,2.7657,0.1360,0.0000
1.1200,-3.0696,2.8156,0.1376,0.0000
1.1300,-3.0410,2.8621,0.1390,0.0000
1.1400,-3.0119,2.9051,0.1403,0.0000
1.1500,-2.9825,2.9449,0.1415,0.0000
1.1600,-2.9527,2.9815,0.1426,0.0000
1.1700,-2.9225,3.0151,0.1435,0.0000
1.1800,-2.8920,3.0458,0.1443,0.0000
1.1900,-2.8613,3.0736,0.1451,0.0000
1.2000,-2.8303,3.0987,0.1457,0.0000
1.2100,-2.7991,3.1211,0.1462,0.0000
1.2200,-2.7677,3.1410,0.1466,0.0000
1.2300,-2.7361,3.1585,0.1469,0.0000
1.2400,-2.7044,3.1736,0.1472,0.0000
1.2500,-2.6725,3.1864,0.1473,0.0000
1.2600,-2.6405,3.1970,0.1474,0.0000
1.2700,-2.6085,3.2056,0.1474,0.0000
1.2800,-2.5764,3.2121,0.1473,0.0000
1.2900,-2.5442,3.2167,0.1471,0.0000
1.3000,-2.5120,3.2194,0.1469,0.0000
1.3100,-2.4798,3.2203,0.1466,0.0000
1.3200,-2.4476,3.2195,0.1462,0.0000
1.3300,-2.4154,3.2171,0.1458,0.0000
1.3400,-2.3833,3.2130,0.1453,0.0000
1.3500,-2.3512,3.2075,0.1447,0.0000
1.3600,-2.3192,3.2004,0.1441,0.0000
1.3700,-2.2873,3.1920,0.1435,0.0000
1.3800,-2.2555,3.1823,0.1428,0.0000
1.3900,-2.2238,3.1713,0.1420,0.0000
1.4000,-2.1922,3.1591,0.1412,0.0000
1.4100,-2.1607,3.1458,0.1404,0.0000
1.4200,-2.1294,3.1313,0.1395,0.0000
1.4300,-2.0983,3.1158,0.1386,0.0000
1.4400,-2.0673,3.0993,0.1377,0.0000
1.4500,-2.0364,3.0818,0.1367,0.0000
1.4600,-2.0058,3.0634,0.1357,0.0000
1.4700,-1.9754,3.0442,0.1347,0.0000
1.4800,-1.9451,3.0241,0.1336,0.0000
1.4900,-1.9151,3.0033,0.1325,0.0000
1.5000,-1.8853,2.9818,0.1314,0.0000
1.5100,-1.8557,2.9596,0.1302,0.0000
1.5200,-1.8263,2.9367,0.1291,0.0000
1.5300,-1.7972,2.9132,0.1279,0.0000
1.5400,-1.7683,2.8891,0.1267,0.0000
1.5500,-1.7396,2.8646,0.1255,0.0000
1.5600,-1.7112,2.8395,0.1242,0.0000
1.5700,-1.6831,2.8139,0.1230,0.0000
1.5800,-1.6552,2.7879,0.1217,0.0000
1.5900,-1.6276,2.7615,0.1204,0.0000
1.6000,-1.6003,2.7347,0.1192,0.0000
1.6100,-1.5732,2.7076,0.1179,0.0000
1.6200,-1.5464,2.6802,0.1165,0.0000
1.6300,-1.5199,2.6525,0.1152,0.0000
1.6400,-1.4936,2.6245,0.1139,0.0000
1.6500,-1.4677,2.5962,0.1126,0.0000
1.6600,-1.4420,2.5678,0.1112,0.0000
1.6700,-1.4166,2.5392,0.1099,0.0000
1.6800,-1.3915,2.5104,0.1086,0.0000
1.6900,-1.3667,2.4814,0.1072,0.0000
1.7000,-1.3421,2.4524,0.1059,0.0000
1.7100,-1.3179,2.4232,0.1045,0.0000
1.7200,-1.2940,2.3939,0.1032,0.0000
1.7300,-1.2703,2.3646,0.1018,0.0000
1.7400,-1.2470,2.3352,0.1005,0.0000
1.7500,-1.2239,2.3058,0.0991,0.0000
1.7600,-1.2012,2.2764,0.0978,0.0000
1.7700,-1.1787,2.2470,0.0965,0.0000
1.7800,-1.1565,2.2176,0.0951,0.0000
1.7900,-1.1346,2.1882,0.0938,0.0000
1.8000,-1.1130,2.1589,0.0925,0.0000
1.8100,-1.0917,2.1296,0.0912,0.0000
1.8200,-1.0707,2.1004,0.0899,0.0000
1.8300,-1.0500,2.0713,0.0885,0.0000
1.8400,-1.0296,2.0423,0.0872,0.0000
1.8500,-1.0095,2.0134,0.0860,0.0000
1.8600,-0.9896,1.9846,0.0847,0.0000
1.8700,-0.9701,1.9560,0.0834,0.0000
1.8800,-0.9508,1.9274,0.0821,0.0000
1.8900,-0.9318,1.8991,0.0809,0.0000
1.9000,-0.9131,1.8708,0.0796,0.0000
1.9100,-0.8947,1.8428,0.0784,0.0000
1.9200,-0.8765,1.8149,0.0771,0.0000
1.9300,-0.8586,1.7872,0.0759,0.0000
1.9400,-0.8410,1.7597,0.0747,0.0000
1.9500,-0.8237,1.7324,0.0735,0.0000
1.9600,-0.8067,1.7053,0.0723,0.0000
1.9700,-0.7899,1.6784,0.0711,0.0000
1.9800,-0.7734,1.6517,0.0699,0.0000
1.9900,-0.7571,1.6252,0.0688,0.0000
2.0000,-0.7411,1.5990,0.0676,0.0000
2.0100,-0.7254,1.5729,0.0665,0.0000
2.0200,-0.7099,1.5471,0.0654,0.0000
2.0300,-0.6947,1.5216,0.0642,0.0000
2.0400,-0.6797,1.4963,0.0631,0.0000
2.0500,-0.6650,1.4712,0.0620,0.0000
2.0600,-0.6506,1.4463,0.0610,0.0000
2.0700,-0.6364,1.4218,0.0599,0.0000
2.0800,-0.6224,1.3974,0.0588,0.0000
2.0900,-0.6086,1.3734,0.0578,0.0000
2.1000,-0.5951,1.3496,0.0568,0.0000
2.1100,-0.5819,1.3260,0.0557,0.0000
2.1200,-0.5689,1.3027,0.0547,0.0000
2.1300,-0.5561,1.2797,0.0537,0.0000
2.1400,-0.5435,1.2569,0.0527,0.0000
2.1500,-0.5311,1.2344,0.0518,0.0000
2.1600,-0.5190,1.2122,0.0508,0.0000
2.1700,-0.5071,1.1902,0.0499,0.0000
2.1800,-0.4954,1.1685,0.0489,0.0000
2.1900,-0.4840,1.1471,0.0480,0.0000
2.2000,-0.4727,1.1259,0.0471,0.0000
2.2100,-0.4617,1.1050,0.0462,0.0000
2.2200,-0.4508,1.0844,0.0453,0.0000
2.2300,-0.4402,1.0640,0.0444,0.0000
2.2400,-0.4297,1.0439,0.0436,0.0000
2.2500,-0.4195,1.0241,0.0427,0.0000
2.2600,-0.4095,1.0046,0.0419,0.0000
2.2700,-0.3996,0.9853,0.0411,0.0000
2.2800,-0.3899,0.9662,0.0403,0.0000
2.2900,-0.3805,0.9475,0.0395,0.0000
2.3000,-0.3712,0.9290,0.0387,0.0000
2.3100,-0.3621,0.9108,0.0379,0.0000
2.3200,-0.3531,0.8928,0.0371,0.0000
2.3300,-0.3444,0.8751,0.0364,0.0000
2.3400,-0.3358,0.8577,0.0356,0.0000
2.3500,-0.3274,0.8405,0.0349,0.0000
2.3600,-0.3192,0.8235,0.0342,0.0000
2.3700,-0.3111,0.8069,0.0335,0.0000
2.3800,-0.3032,0.7904,0.0328,0.0000
2.3900,-0.2955,0.7743,0.0321,0.0000
2.4000,-0.2879,0.7584,0.0314,0.0000
2.4100,-0.2804,0.7427,0.0307,0.0000
2.4200,-0.2732,0.7273,0.0301,0.0000
2.4300,-0.2660,0.7121,0.0294,0.0000
2.4400,-0.2591,0.6971,0.0288,0.0000
2.4500,-0.2523,0.6824,0.0282,0.0000
2.4600,-0.2456,0.6680,0.0276,0.0000
2.4700,-0.2390,0.6538,0.0270,0.0000
2.4800,-0.2326,0.6398,0.0264,0.0000
2.4900,-0.2264,0.6260,0.0258,0.0000
2.5000,-0.2203,0.6125,0.0252,0.0000
2.5100,-0.2143,0.5992,0.0247,0.0000
2.5200,-0.2084,0.5861,0.0241,0.0000
2.5300,-0.2027,0.5733,0.0236,0.0000
2.5400,-0.1971,0.5607,0.0231,0.0000
2.5500,-0.1916,0.5482,0.0225,0.0000
2.5600,-0.1862,0.5361,0.0220,0.0000
2.5700,-0.1810,0.5241,0.0215,0.0000
2.5800,-0.1759,0.5123,0.0210,0.0000
2.5900,-0.1708,0.5007,0.0205,0.0000
2.6000,-0.1660,0.4894,0.0201,0.0000
2.6100,-0.1612,0.4782,0.0196,0.0000
2.6200,-0.1565,0.4673,0.0191,0.0000
2.6300,-0.1519,0.4565,0.0187,0.0000
2.6400,-0.1475,0.4460,0.0182,0.0000
2.6500,-0.1431,0.4356,0.0178,0.0000
2.6600,-0.1389,0.4255,0.0174,0.0000
2.6700,-0.1347,0.4155,0.0170,0.0000
2.6800,-0.1306,0.4057,0.0166,0.0000
2.6900,-0.1267,0.3961,0.0162,0.0000
2.7000,-0.1228,0.3867,0.0158,0.0000
2.7100,-0.1190,0.3774,0.0154,0.0000
2.7200,-0.1154,0.3684,0.0150,0.0000
2.7300,-0.1118,0.3595,0.0146,0.0000
2.7400,-0.1083,0.3508,0.0143,0.0000
2.7500,-0.1048,0.3422,0.0139,0.0000
2.7600,-0.1015,0.3338,0.0136,0.0000
2.7700,-0.0982,0.3256,0.0132,0.0000
2.7800,-0.0951,0.3176,0.0129,0.0000
2.7900,-0.0920,0.3097,0.0126,0.0000
2.8000,-0.0890,0.3019,0.0122,0.0000
2.8100,-0.0860,0.2943,0.0119,0.0000
2.8200,-0.0831,0.2869,0.0116,0.0000
2.8300,-0.0803,0.2796,0.0113,0.0000
2.8400,-0.0776,0.2725,0.0110,0.0000
2.8500,-0.0750,0.2655,0.0107,0.0000
2.8600,-0.0724,0.2587,0.0104,0.0000
2.8700,-0.0699,0.2520,0.0102,0.0000
2.8800,-0.0674,0.2454,0.0099,0.0000
2.8900,-0.0650,0.2390,0.0096,0.0000
2.9000,-0.0627,0.2327,0.0094,0.0000
2.9100,-0.0604,0.2266,0.0091,0.0000
2.9200,-0.0582,0.2206,0.0089,0.0000
2.9300,-0.0561,0.2147,0.0086,0.0000
2.9400,-0.0540,0.2089,0.0084,0.0000
2.9500,-0.0519,0.2033,0.0082,0.0000
2.9600,-0.0500,0.1978,0.0079,0.0000
2.9700,-0.0480,0.1924,0.0077,0.0000
2.9800,-0.0462,0.1871,0.0075,0.0000
2.9900,-0.0444,0.1819,0.0073,0.0000
3.0000,-0.0426,0.1769,0.0071,0.0000
3.0100,-0.0409,0.1719,0.0069,0.0000
3.0200,-0.0392,0.1671,0.0067,0.0000
3.0300,-0.0376,0.1624,0.0065,0.0000
3.0400,-0.0360,0.1578,0.0063,0.0000
3.0500,-0.0345,0.1532,0.0061,0.0000
3.0600,-0.0330,0.1488,0.0059,0.0000
3.0700,-0.0315,0.1445,0.0057,0.0000
3.0800,-0.0301,0.1403,0.0056,0.0000
3.0900,-0.0288,0.1362,0.0054,0.0000
3.1000,-0.0274,0.1322,0.0052,0.0000
3.1100,-0.0262,0.1283,0.0051,0.0000
3.1200,-0.0249,0.1245,0.0049,0.0000
3.1300,-0.0237,0.1207,0.0048,0.0000
3.1400,-0.0225,0.1171,0.0046,0.0000
3.1500,-0.0214,0.1135,0.0045,0.0000
3.1600,-0.0203,0.1100,0.0043,0.0000
3.1700,-0.0192,0.1066,0.0042,0.0000
3.1800,-0.0182,0.1033,0.0041,0.0000
3.1900,-0.0172,0.1001,0.0039,0.0000
3.2000,-0.0162,0.0969,0.0038,0.0000
3.2100,-0.0153,0.0938,0.0037,0.0000
3.2200,-0.0144,0.0908,0.0036,0.0000
3.2300,-0.0135,0.0879,0.0034,0.0000
3.2400,-0.0127,0.0851,0.0033,0.0000
3.2500,-0.0118,0.0823,0.0032,0.0000
3.2600,-0.0110,0.0796,0.0031,0.0000
3.2700,-0.0103,0.0769,0.0030,0.0000
3.2800,-0.0095,0.0743,0.0029,0.0000
3.2900,-0.0088,0.0718,0.0028,0.0000
3.3000,-0.0081,0.0694,0.0027,0.0000
3.3100,-0.0074,0.0670,0.0026,0.0000
3.3200,-0.0068,0.0647,0.0025,0.0000
3.3300,-0.0062,0.0624,0.0024,0.0000
3.3400,-0.0056,0.0602,0.0023,0.0000
3.3500,-0.0050,0.0580,0.0022,0.0000
3.3600,-0.0044,0.0560,0.0021,0.0000
3.3700,-0.0039,0.0539,0.0021,0.0000
3.3800,-0.0034,0.0519,0.0020,0.0000
3.3900,-0.0029,0.0500,0.0019,0.0000
3.4000,-0.0024,0.0481,0.0018,0.0000
3.4100,-0.0019,0.0463,0.0018,0.0000
3.4200,-0.0015,0.0445,0.0017,0.0000
3.4300,-0.0011,0.0428,0.0016,0.0000
3.4400,-0.0006,0.0411,0.0015,0.0000
3.4500,-0.0002,0.0395,0.0015,0.0000
3.4600,0.0001,0.0379,0.0014,0.0000
3.4700,0.0005,0.0364,0.0014,0.0000
3.4800,0.0008,0.0349,0.0013,0.0000
3.4900,0.0012,0.0334,0.0012,0.0000
3.5000,0.0015,0.0320,0.0012,0.0000
3.5100,0.0018,0.0306,0.0011,0.0000
3.5200,0.0021,0.0293,0.0011,0.0000
3.5300,0.0024,0.0280,0.0010,0.0000
3.5400,0.0026,0.0267,0.0010,0.0000
3.5500,0.0029,0.0255,0.0009,0.0000
3.5600,0.0031,0.0243,0.0009,0.0000
3.5700,0.0034,0.0232,0.0008,0.0000
3.5800,0.0036,0.0221,0.0008,0.0000
3.5900,0.0038,0.0210,0.0007,0.0000
3.6000,0.0040,0.0199,0.0007,0.0000
3.6100,0.0042,0.0189,0.0007,0.0000
3.6200,0.0044,0.0179,0.0006,0.0000
3.6300,0.0045,0.0170,0.0006,0.0000
3.6400,0.0047,0.0160,0.0006,0.0000
3.6500,0.0049,0.0151,0.0005,0.0000
3.6600,0.0050,0.0143,0.0005,0.0000
3.6700,0.0051,0.0134,0.0004,0.0000
3.6800,0.0053,0.0126,0.0004,0.0000
3.6900,0.0054,0.0118,0.0004,0.0000
3.7000,0.0055,0.0111,0.0004,0.0000
3.7100,0.0056,0.0103,0.0003,0.0000
3.7200,0.0057,0.0096,0.0003,0.0000
3.7300,0.0058,0.0089,0.0003,0.0000
3.7400,0.0059,0.0083,0.0002,0.0000
3.7500,0.0059,0.0076,0.0002,0.0000
3.7600,0.0060,0.0070,0.0002,0.0000
3.7700,0.0061,0.0064,0.0002,0.0000
3.7800,0.0061,0.0058,0.0002,0.0000
3.7900,0.0062,0.0053,0.0001,0.0000
3.8000,0.0062,0.0047,0.0001,0.0000
3.8100,0.0063,0.0042,0.0001,0.0000
3.8200,0.0063,0.0037,0.0001,0.0000
3.8300,0.0063,0.0033,0.0001,0.0000
3.8400,0.0064,0.0028,0.0000,0.0000
3.8500,0.0064,0.0023,0.0000,0.0000
3.8600,0.0064,0.0019,0.0000,0.0000
3.8700,0.0064,0.0015,-0.0000,0.0000
3.8800,0.0064,0.0011,-0.0000,0.0000
3.8900,0.0064,0.0007,-0.0000,0.0000
3.9000,0.0065,0.0004,-0.0001,0.0000
3.9100,0.0065,0.0000,-0.0001,0.0000
3.9200,0.0064,-0.0003,-0.0001,0.0000
3.9300,0.0064,-0.0007,-0.0001,0.0000
3.9400,0.0064,-0.0010,-0.0001,0.0000
3.9500,0.0064,-0.0013,-0.0001,0.0000
3.9600,0.0064,-0.0015,-0.0001,0.0000
3.9700,0.0064,-0.0018,-0.0001,0.0000
3.9800,0.0064,-0.0021,-0.0001,0.0000
3.9900,0.0063,-0.0023,-0.0002,0.0000
4.0000,0.0063,-0.0026,-0.0002,0.0000
4.0100,0.0063,-0.0028,-0.0002,0.0000
4.0200,0.0063,-0.0030,-0.0002,0.0000
4.0300,0.0062,-0.0032,-0.0002,0.0000
4.0400,0.0062,-0.0034,-0.0002,0.0000
4.0500,0.0062,-0.0036,-0.0002,0.0000
4.0600,0.0061,-0.0038,-0.0002,0.0000
4.0700,0.0061,-0.0039,-0.0002,0.0000
4.0800,0.0060,-0.0041,-0.0002,0.0000
4.0900,0.0060,-0.0042,-0.0002,0.0000
4.1000,0.0060,-0.0044,-0.0002,0.0000
4.1100,0.0059,-0.0045,-0.0002,0.0000
4.1200,0.0059,-0.0046,-0.0002,0.0000
4.1300,0.0058,-0.0048,-0.0002,0.0000
4.1400,0.0058,-0.0049,-0.0002,0.0000
4.1500,0.0057,-0.0050,-0.0002,0.0000
4.1600,0.0057,-0.0051,-0.0002,0.0000
4.1700,0.0056,-0.0052,-0.0003,0.0000
4.1800,0.0056,-0.0053,-0.0003,0.0000
4.1900,0.0055,-0.0053,-0.0003,0.0000
4.2000,0.0055,-0.0054,-0.0003,0.0000
4.2100,0.0054,-0.0055,-0.0003,0.0000
4.2200,0.0053,-0.0055,-0.0003,0.0000
4.2300,0.0053,-0.0056,-0.0003,0.0000
4.2400,0.0052,-0.0056,-0.0003,0.0000
4.2500,0.0052,-0.0057,-0.0003,0.0000
4.2600,0.0051,-0.0057,-0.0003,0.0000
4.2700,0.0051,-0.0058,-0.0003,0.0000
4.2800,0.0050,-0.0058,-0.0003,0.0000
4.2900,0.0049,-0.0058,-0.0003,0.0000
4.3000,0.0049,-0.0058,-0.0003,0.0000
4.3100,0.0048,-0.0059,-0.0003,0.0000
4.3200,0.0048,-0.0059,-0.0003,0.0000
4.3300,0.0047,-0.0059,-0.0003,0.0000
4.3400,0.0046,-0.0059,-0.0003,0.0000
4.3500,0.0046,-0.0059,-0.0003,0.0000
4.3600,0.0045,-0.0059,-0.0003,0.0000
4.3700,0.0045,-0.0059,-0.0003,0.0000
4.3800,0.0044,-0.0059,-0.0003,0.0000
4.3900,0.0044,-0.0059,-0.0003,0.0000
4.4000,0.0043,-0.0059,-0.0003,0.0000
4.4100,0.0042,-0.0059,-0.0003,0.0000
4.4200,0.0042,-0.0058,-0.0003,0.0000
4.4300,0.0041,-0.0058,-0.0003,0.0000
4.4400,0.0041,-0.0058,-0.0003,0.0000
4.4500,0.0040,-0.0058,-0.0003,0.0000
4.4600,0.0039,-0.0058,-0.0003,0.0000
4.4700,0.0039,-0.0057,-0.0003,0.0000
4.4800,0.0038,-0.0057,-0.0003,0.0000
4.4900,0.0038,-0.0057,-0.0003,0.0000
4.5000,0.0037,-0.0056,-0.0002,0.0000
4.5100,0.0037,-0.0056,-0.0002,0.0000
4.5200,0.0036,-0.0056,-0.0002,0.0000
4.5300,0.0036,-0.0055,-0.0002,0.0000
4.5400,0.0035,-0.0055,-0.0002,0.0000
4.5500,0.0034,-0.0055,-0.0002,0.0000
4.5600,0.0034,-0.0054,-0.0002,0.0000
4.5700,0.0033,-0.0054,-0.0002,0.0000
4.5800,0.0033,-0.0053,-0.0002,0.0000
4.5900,0.0032,-0.0053,-0.0002,0.0000
4.6000,0.0032,-0.0052,-0.0002,0.0000
4.6100,0.0031,-0.0052,-0.0002,0.0000
4.6200,0.0031,-0.0051,-0.0002,0.0000
4.6300,0.0030,-0.0051,-0.0002,0.0000
4.6400,0.0030,-0.0050,-0.0002,0.0000
4.6500,0.0029,-0.0050,-0.0002,0.0000
4.6600,0.0029,-0.0049,-0.0002,0.0000
4.6700,0.0028,-0.0049,-0.0002,0.0000
4.6800,0.0028,-0.0048,-0.0002,0.0000
4.6900,0.0027,-0.0048,-0.0002,0.0000
4.7000,0.0027,-0.0047,-0.0002,0.0000
4.7100,0.0026,-0.0047,-0.0002,0.0000
4.7200,0.0026,-0.0046,-0.0002,0.0000
4.7300,0.0025,-0.0046,-0.0002,0.0000
4.7400,0.0025,-0.0045,-0.0002,0.0000
4.7500,0.0024,-0.0045,-0.0002,0.0000
4.7600,0.0024,-0.0044,-0.0002,0.0000
4.7700,0.0024,-0.0044,-0.0002,0.0000
4.7800,0.0023,-0.0043,-0.0002,0.0000
4.7900,0.0023,-0.0043,-0.0002,0.0000
4.8000,0.0022,-0.0042,-0.0002,0.0000
4.8100,0.0022,-0.0042,-0.0002,0.0000
4.8200,0.0022,-0.0041,-0.0002,0.0000
4.8300,0.0021,-0.0041,-0.0002,0.0000
4.8400,0.0021,-0.0040,-0.0002,0.0000
4.8500,0.0020,-0.0039,-0.0002,0.0000
4.8600,0.0020,-0.0039,-0.0002,0.0000
4.8700,0.0020,-0.0038,-0.0002,0.0000
4.8800,0.0019,-0.0038,-0.0002,0.0000
4.8900,0.0019,-0.0037,-0.0002,0.0000
4.9000,0.0018,-0.0037,-0.0002,0.0000
4.9100,0.0018,-0.0036,-0.0002,0.0000
4.9200,0.0018,-0.0036,-0.0002,0.0000
4.9300,0.0017,-0.0035,-0.0001,0.0000
4.9400,0.0017,-0.0035,-0.0001,0.0000
4.9500,0.0017,-0.0034,-0.0001,0.0000
4.9600,0.0016,-0.0034,-0.0001,0.0000
4.9700,0.0016,-0.0033,-0.0001,0.0000
4.9800,0.0016,-0.0033,-0.0001,0.0000
4.9900,0.0015,-0.0032,-0.0001,0.0000
5.0000,0.0015,-0.0032,-0.0001,0.0000
5.0100,0.0015,-0.0031,-0.0001,0.0000
5.0200,0.0014,-0.0031,-0.0001,0.0000
5.0300,0.0014,-0.0030,-0.0001,0.0000
5.0400,0.0014,-0.0030,-0.0001,0.0000
5.0500,0.0014,-0.0029,-0.0001,0.0000
5.0600,0.0013,-0.0029,-0.0001,0.0000
5.0700,0.0013,-0.0028,-0.0001,0.0000
5.0800,0.0013,-0.0028,-0.0001,0.0000
5.0900,0.0012,-0.0027,-0.0001,0.0000
5.1000,0.0012,-0.0027,-0.0001,0.0000
5.1100,0.0012,-0.0026,-0.0001,0.0000
5.1200,0.0012,-0.0026,-0.0001,0.0000
5.1300,0.0011,-0.0026,-0.0001,0.0000
5.1400,0.0011,-0.0025,-0.0001,0.0000
5.1500,0.0011,-0.0025,-0.0001,0.0000
5.1600,0.0011,-0.0024,-0.0001,0.0000
5.1700,0.0010,-0.0024,-0.0001,0.0000
5.1800,0.0010,-0.0023,-0.0001,0.0000
5.1900,0.0010,-0.0023,-0.0001,0.0000
5.2000,0.0010,-0.0023,-0.0001,0.0000
5.2100,0.0009,-0.0022,-0.0001,0.0000
5.2200,0.0009,-0.0022,-0.0001,0.0000
5.2300,0.0009,-0.0021,-0.0001,0.0000
5.2400,0.0009,-0.0021,-0.0001,0.0000
5.2500,0.0009,-0.0021,-0.0001,0.0000
5.2600,0.0008,-0.0020,-0.0001,0.0000
5.2700,0.0008,-0.0020,-0.0001,0.0000
