time_s,angle_deg,angular_vel_dps,pid_output,setpoint
0.7200,1.5889,-0.3010,-2.2840,0.0000
0.7300,1.5860,-0.2892,-2.2836,0.0000
0.7400,1.5833,-0.2778,-2.2832,0.0000
0.7500,1.5806,-0.2670,-2.2828,0.0000
0.7600,1.5780,-0.2565,-2.2824,0.0000
0.7700,1.5756,-0.2464,-2.2820,0.0000
0.7800,1.5732,-0.2368,-2.2816,0.0000
0.7900,1.5709,-0.2275,-2.2813,0.0000
0.8000,1.5687,-0.2186,-2.2809,0.0000
0.8100,1.5666,-0.2100,-2.2806,0.0000
0.8200,1.5646,-0.2018,-2.2803,0.0000
0.8300,1.5627,-0.1939,-2.2800,0.0000
0.8400,1.5608,-0.1863,-2.2797,0.0000
0.8500,1.5590,-0.1790,-2.2795,0.0000
0.8600,1.5573,-0.1720,-2.2792,0.0000
0.8700,1.5556,-0.1652,-2.2789,0.0000
0.8800,1.5541,-0.1587,-2.2787,0.0000
0.8900,1.5525,-0.1525,-2.2785,0.0000
0.9000,1.5511,-0.1465,-2.2782,0.0000
0.9100,1.5497,-0.1408,-2.2780,0.0000
0.9200,1.5483,-0.1353,-2.2778,0.0000
0.9300,1.5470,-0.1300,-2.2776,0.0000
0.9400,1.5458,-0.1249,-2.2774,0.0000
0.9500,1.5446,-0.1200,-2.2772,0.0000
0.9600,1.5434,-0.1153,-2.2771,0.0000
0.9700,1.5423,-0.1108,-2.2769,0.0000
0.9800,1.5412,-0.1064,-2.2767,0.0000
0.9900,1.5402,-0.1023,-2.2766,0.0000
1.0000,1.5392,-0.0982,-2.2764,0.0000
1.0100,1.5383,-0.0944,-2.2763,0.0000
1.0200,1.5374,-0.0907,-2.2761,0.0000
1.0300,1.5365,-0.0871,-2.2760,0.0000
1.0400,1.5357,-0.0837,-2.2759,0.0000
1.0500,1.5349,-0.0804,-2.2758,0.0000
1.0600,1.5341,-0.0773,-2.2756,0.0000
1.0700,1.5334,-0.0743,-2.2755,0.0000
1.0800,1.5326,-0.0713,-2.2754,0.0000
1.0900,1.5320,-0.0685,-2.2753,0.0000
1.1000,1.5313,-0.0659,-2.2752,0.0000
1.1100,1.5307,-0.0633,-2.2751,0.0000
1.1200,1.5301,-0.0608,-2.2750,0.0000
1.1300,1.5295,-0.0584,-2.2749,0.0000
1.1400,1.5289,-0.0561,-2.2748,0.0000
1.1500,1.5284,-0.0539,-2.2748,0.0000
1.1600,1.5279,-0.0518,-2.2747,0.0000
1.1700,1.5274,-0.0498,-2.2746,0.0000
1.1800,1.5269,-0.0478,-2.2745,0.0000
1.1900,1.5264,-0.0460,-2.2745,0.0000
1.2000,1.5260,-0.0442,-2.2744,0.0000
1.2100,1.5256,-0.0424,-2.2743,0.0000
1.2200,1.5251,-0.0408,-2.2743,0.0000
1.2300,1.5248,-0.0392,-2.2742,0.0000
1.2400,1.5244,-0.0376,-2.2741,0.0000
1.2500,1.5240,-0.0362,-2.2741,0.0000
1.2600,1.5237,-0.0347,-2.2740,0.0000
1.2700,1.5233,-0.0334,-2.2740,0.0000
1.2800,1.5230,-0.0321,-2.2739,0.0000
1.2900,1.5227,-0.0308,-2.2739,0.0000
1.3000,1.5224,-0.0296,-2.2738,0.0000
1.3100,1.5221,-0.0284,-2.2738,0.0000
1.3200,1.5219,-0.0273,-2.2738,0.0000
1.3300,1.5216,-0.0263,-2.2737,0.0000
1.3400,1.5213,-0.0252,-2.2737,0.0000
1.3500,1.5211,-0.0242,-2.2736,0.0000
1.3600,1.5209,-0.0233,-2.2736,0.0000
1.3700,1.5206,-0.0224,-2.2736,0.0000
1.3800,1.5204,-0.0215,-2.2735,0.0000
1.3900,1.5202,-0.0207,-2.2735,0.0000
1.4000,1.5200,-0.0198,-2.2735,0.0000
1.4100,1.5198,-0.0191,-2.2734,0.0000
1.4200,1.5196,-0.0183,-2.2734,0.0000
1.4300,1.5195,-0.0176,-2.2734,0.0000
1.4400,1.5193,-0.0169,-2.2734,0.0000
1.4500,1.5191,-0.0162,-2.2733,0.0000
1.4600,1.5190,-0.0156,-2.2733,0.0000
1.4700,1.5188,-0.0150,-2.2733,0.0000
1.4800,1.5187,-0.0144,-2.2733,0.0000
1.4900,1.5185,-0.0139,-2.2732,0.0000
1.5000,1.5184,-0.0133,-2.2732,0.0000
1.5100,1.5183,-0.0128,-2.2732,0.0000
1.5200,1.5182,-0.0123,-2.2732,0.0000
1.5300,1.5180,-0.0118,-2.2732,0.0000
1.5400,1.5179,-0.0113,-2.2732,0.0000
1.5500,1.5178,-0.0109,-2.2731,0.0000
1.5600,1.5177,-0.0105,-2.2731,0.0000
1.5700,1.5176,-0.0101,-2.2731,0.0000
1.5800,1.5175,-0.0097,-2.2731,0.0000
1.5900,1.5174,-0.0093,-2.2731,0.0000
1.6000,1.5173,-0.0089,-2.2731,0.0000
1.6100,1.5173,-0.0086,-2.2730,0.0000
1.6200,1.5172,-0.0082,-2.2730,0.0000
1.6300,1.5171,-0.0079,-2.2730,0.0000
1.6400,1.5170,-0.0076,-2.2730,0.0000
1.6500,1.5169,-0.0073,-2.2730,0.0000
1.6600,1.5169,-0.0070,-2.2730,0.0000
1.6700,1.5168,-0.0067,-2.2730,0.0000
1.6800,1.5167,-0.0065,-2.2730,0.0000
1.6900,1.5167,-0.0062,-2.2730,0.0000
1.7000,1.5166,-0.0060,-2.2730,0.0000
1.7100,1.5166,-0.0057,-2.2729,0.0000
1.7200,1.5165,-0.0055,-2.2729,0.0000
1.7300,1.5165,-0.0053,-2.2729,0.0000
1.7400,1.5164,-0.0051,-2.2729,0.0000
1.7500,1.5164,-0.0049,-2.2729,0.0000
1.7600,1.5163,-0.0047,-2.2729,0.0000
1.7700,1.5163,-0.0045,-2.2729,0.0000
1.7800,1.5162,-0.0043,-2.2729,0.0000
1.7900,1.5162,-0.0042,-2.2729,0.0000
1.8000,1.5161,-0.0040,-2.2729,0.0000
1.8100,1.5161,-0.0039,-2.2729,0.0000
1.8200,1.5161,-0.0037,-2.2729,0.0000
1.8300,1.5160,-0.0036,-2.2729,0.0000
1.8400,1.5160,-0.0034,-2.2729,0.0000
1.8500,1.5160,-0.0033,-2.2729,0.0000
1.8600,1.5159,-0.0032,-2.2728,0.0000
1.8700,1.5159,-0.0030,-2.2728,0.0000
1.8800,1.5159,-0.0029,-2.2728,0.0000
1.8900,1.5158,-0.0028,-2.2728,0.0000
1.9000,1.5158,-0.0027,-2.2728,0.0000
1.9100,1.5158,-0.0026,-2.2728,0.0000
1.9200,1.5158,-0.0025,-2.2728,0.0000
1.9300,1.5157,-0.0024,-2.2728,0.0000
1.9400,1.5157,-0.0023,-2.2728,0.0000
1.9500,1.5157,-0.0022,-2.2728,0.0000
1.9600,1.5157,-0.0021,-2.2728,0.0000
1.9700,1.5156,-0.0020,-2.2728,0.0000
1.9800,1.5156,-0.0019,-2.2728,0.0000
1.9900,1.5156,-0.0019,-2.2728,0.0000
2.0000,1.5156,-0.0018,-2.2728,0.0000
2.0100,1.5156,-0.0017,-2.2728,0.0000
2.0200,1.5156,-0.0017,-2.2728,0.0000
2.0300,1.5155,-0.0016,-2.2728,0.0000
2.0400,1.5155,-0.0015,-2.2728,0.0000
2.0500,1.5155,-0.0015,-2.2728,0.0000
2.0600,1.5155,-0.0014,-2.2728,0.0000
2.0700,1.5155,-0.0014,-2.2728,0.0000
2.0800,1.5155,-0.0013,-2.2728,0.0000
2.0900,1.5155,-0.0013,-2.2728,0.0000
2.1000,1.5154,-0.0012,-2.2728,0.0000
2.1100,1.5154,-0.0012,-2.2728,0.0000
2.1200,1.5154,-0.0011,-2.2728,0.0000
2.1300,1.5154,-0.0011,-2.2728,0.0000
2.1400,1.5154,-0.0010,-2.2728,0.0000
2.1500,1.5154,-0.0010,-2.2728,0.0000
2.1600,1.5154,-0.0010,-2.2728,0.0000
2.1700,1.5154,-0.0009,-2.2728,0.0000
2.1800,1.5154,-0.0009,-2.2728,0.0000
2.1900,1.5154,-0.0008,-2.2728,0.0000
2.2000,1.5154,-0.0008,-2.2728,0.0000
2.2100,1.5153,-0.0008,-2.2728,0.0000
2.2200,1.5153,-0.0007,-2.2728,0.0000
2.2300,1.5153,-0.0007,-2.2728,0.0000
2.2400,1.5153,-0.0007,-2.2728,0.0000
2.2500,1.5153,-0.0007,-2.2728,0.0000
2.2600,1.5153,-0.0006,-2.2728,0.0000
2.2700,1.5153,-0.0006,-2.2728,0.0000
2.2800,1.5153,-0.0006,-2.2728,0.0000
2.2900,1.5153,-0.0006,-2.2727,0.0000
2.3000,1.5153,-0.0005,-2.2727,0.0000
2.3100,1.5153,-0.0005,-2.2727,0.0000
2.3200,1.5153,-0.0005,-2.2727,0.0000
2.3300,1.5153,-0.0005,-2.2727,0.0000
2.3400,1.5153,-0.0005,-2.2727,0.0000
2.3500,1.5153,-0.0004,-2.2727,0.0000
2.3600,1.5153,-0.0004,-2.2727,0.0000
2.3700,1.5153,-0.0004,-2.2727,0.0000
2.3800,1.5152,-0.0004,-2.2727,0.0000
2.3900,1.5152,-0.0004,-2.2727,0.0000
2.4000,1.5152,-0.0004,-2.2727,0.0000
2.4100,1.5152,-0.0003,-2.2727,0.0000
2.4200,1.5152,-0.0003,-2.2727,0.0000
2.4300,1.5152,-0.0003,-2.2727,0.0000
2.4400,1.5152,-0.0003,-2.2727,0.0000
2.4500,1.5152,-0.0003,-2.2727,0.0000
2.4600,1.5152,-0.0003,-2.2727,0.0000
2.4700,1.5152,-0.0003,-2.2727,0.0000
2.4800,1.5152,-0.0003,-2.2727,0.0000
2.4900,1.5152,-0.0003,-2.2727,0.0000
2.5000,1.5152,-0.0002,-2.2727,0.0000
2.5100,1.5152,-0.0002,-2.2727,0.0000
2.5200,1.5152,-0.0002,-2.2727,0.0000
2.5300,1.5152,-0.0002,-2.2727,0.0000
2.5400,1.5152,-0.0002,-2.2727,0.0000
2.5500,1.5152,-0.0002,-2.2727,0.0000
2.5600,1.5152,-0.0002,-2.2727,0.0000
2.5700,1.5152,-0.0002,-2.2727,0.0000
2.5800,1.5152,-0.0002,-2.2727,0.0000
2.5900,1.5152,-0.0002,-2.2727,0.0000
2.6000,1.5152,-0.0002,-2.2727,0.0000
2.6100,1.5152,-0.0002,-2.2727,0.0000
2.6200,1.5152,-0.0001,-2.2727,0.0000
2.6300,1.5152,-0.0001,-2.2727,0.0000
2.6400,1.5152,-0.0001,-2.2727,0.0000
2.6500,1.5152,-0.0001,-2.2727,0.0000
2.6600,1.5152,-0.0001,-2.2727,0.0000
2.6700,1.5152,-0.0001,-2.2727,0.0000
2.6800,1.5152,-0.0001,-2.2727,0.0000
2.6900,1.5152,-0.0001,-2.2727,0.0000
2.7000,1.5152,-0.0001,-2.2727,0.0000
2.7100,1.5152,-0.0001,-2.2727,0.0000
2.7200,1.5152,-0.0001,-2.2727,0.0000
2.7300,1.5152,-0.0001,-2.2727,0.0000
2.7400,1.5152,-0.0001,-2.2727,0.0000
2.7500,1.5152,-0.0001,-2.2727,0.0000
2.7600,1.5152,-0.0001,-2.2727,0.0000
2.7700,1.5152,-0.0001,-2.2727,0.0000
2.7800,1.5152,-0.0001,-2.2727,0.0000
2.7900,1.5152,-0.0001,-2.2727,0.0000
2.8000,1.5152,-0.0001,-2.2727,0.0000
2.8100,1.5152,-0.0001,-2.2727,0.0000
2.8200,1.5152,-0.0001,-2.2727,0.0000
2.8300,1.5152,-0.0001,-2.2727,0.0000
2.8400,1.5152,-0.0001,-2.2727,0.0000
2.8500,1.5152,-0.0001,-2.2727,0.0000
2.8600,1.5152,-0.0001,-2.2727,0.0000
2.8700,1.5152,-0.0001,-2.2727,0.0000
2.8800,1.5152,-0.0001,-2.2727,0.0000
2.8900,1.5152,-0.0001,-2.2727,0.0000
2.9000,1.5152,-0.0001,-2.2727,0.0000
2.9100,1.5152,-0.0001,-2.2727,0.0000
2.9200,1.5152,-0.0001,-2.2727,0.0000
2.9300,1.5152,-0.0000,-2.2727,0.0000
2.9400,1.5152,-0.0000,-2.2727,0.0000
2.9500,1.5152,-0.0000,-2.2727,0.0000
2.9600,1.5152,-0.0000,-2.2727,0.0000
2.9700,1.5152,-0.0000,-2.2727,0.0000
2.9800,1.5152,-0.0000,-2.2727,0.0000
2.9900,1.5152,-0.0000,-2.2727,0.0000
3.0000,1.5152,-0.0000,-2.2727,0.0000
3.0100,1.5152,-0.0000,-2.2727,0.0000
3.0200,1.5152,-0.0000,-2.2727,0.0000
3.0300,1.5152,-0.0000,-2.2727,0.0000
3.0400,1.5152,-0.0000,-2.2727,0.0000
3.0500,1.5152,-0.0000,-2.2727,0.0000
3.0600,1.5152,-0.0000,-2.2727,0.0000
3.0700,1.5152,-0.0000,-2.2727,0.0000
3.0800,1.5152,-0.0000,-2.2727,0.0000
3.0900,1.5152,-0.0000,-2.2727,0.0000
3.1000,1.5152,-0.0000,-2.2727,0.0000
3.1100,1.5152,-0.0000,-2.2727,0.0000
3.1200,1.5152,-0.0000,-2.2727,0.0000
3.1300,1.5152,-0.0000,-2.2727,0.0000
3.1400,1.5152,-0.0000,-2.2727,0.0000
3.1500,1.5152,-0.0000,-2.2727,0.0000
3.1600,1.5152,-0.0000,-2.2727,0.0000
3.1700,1.5152,-0.0000,-2.2727,0.0000
3.1800,1.5152,-0.0000,-2.2727,0.0000
3.1900,1.5152,-0.0000,-2.2727,0.0000
3.2000,1.5152,-0.0000,-2.2727,0.0000
3.2100,1.5152,-0.0000,-2.2727,0.0000
3.2200,1.5152,-0.0000,-2.2727,0.0000
3.2300,1.5152,-0.0000,-2.2727,0.0000
3.2400,1.5152,-0.0000,-2.2727,0.0000
3.2500,1.5152,-0.0000,-2.2727,0.0000
3.2600,1.5152,-0.0000,-2.2727,0.0000
3.2700,1.5152,-0.0000,-2.2727,0.0000
3.2800,1.5152,-0.0000,-2.2727,0.0000
3.2900,1.5152,-0.0000,-2.2727,0.0000
3.3000,1.5152,-0.0000,-2.2727,0.0000
3.3100,1.5152,-0.0000,-2.2727,0.0000
3.3200,1.5152,-0.0000,-2.2727,0.0000
3.3300,1.5152,-0.0000,-2.2727,0.0000
3.3400,1.5152,-0.0000,-2.2727,0.0000
3.3500,1.5152,-0.0000,-2.2727,0.0000
3.3600,1.5152,-0.0000,-2.2727,0.0000
3.3700,1.5152,-0.0000,-2.2727,0.0000
3.3800,1.5152,-0.0000,-2.2727,0.0000
3.3900,1.5152,-0.0000,-2.2727,0.0000
3.4000,1.5152,-0.0000,-2.2727,0.0000
3.4100,1.5152,-0.0000,-2.2727,0.0000
3.4200,1.5152,-0.0000,-2.2727,0.0000
3.4300,1.5152,-0.0000,-2.2727,0.0000
3.4400,1.5152,-0.0000,-2.2727,0.0000
3.4500,1.5152,-0.0000,-2.2727,0.0000
3.4600,1.5152,-0.0000,-2.2727,0.0000
3.4700,1.5152,-0.0000,-2.2727,0.0000
3.4800,1.5152,-0.0000,-2.2727,0.0000
3.4900,1.5152,-0.0000,-2.2727,0.0000
3.5000,1.5152,-0.0000,-2.2727,0.0000
3.5100,1.5152,-0.0000,-2.2727,0.0000
3.5200,1.5152,-0.0000,-2.2727,0.0000
3.5300,1.5152,-0.0000,-2.2727,0.0000
3.5400,1.5152,-0.0000,-2.2727,0.0000
3.5500,1.5152,-0.0000,-2.2727,0.0000
3.5600,1.5152,-0.0000,-2.2727,0.0000
3.5700,1.5152,-0.0000,-2.2727,0.0000
3.5800,1.5152,-0.0000,-2.2727,0.0000
3.5900,1.5152,-0.0000,-2.2727,0.0000
3.6000,1.5152,-0.0000,-2.2727,0.0000
3.6100,1.5152,-0.0000,-2.2727,0.0000
3.6200,1.5152,-0.0000,-2.2727,0.0000
3.6300,1.5152,-0.0000,-2.2727,0.0000
3.6400,1.5152,-0.0000,-2.2727,0.0000
3.6500,1.5152,-0.0000,-2.2727,0.0000
3.6600,1.5152,-0.0000,-2.2727,0.0000
3.6700,1.5152,-0.0000,-2.2727,0.0000
3.6800,1.5152,-0.0000,-2.2727,0.0000
3.6900,1.5152,-0.0000,-2.2727,0.0000
3.7000,1.5152,-0.0000,-2.2727,0.0000
3.7100,1.5152,-0.0000,-2.2727,0.0000
3.7200,1.5152,-0.0000,-2.2727,0.0000
3.7300,1.5152,-0.0000,-2.2727,0.0000
3.7400,1.5152,-0.0000,-2.2727,0.0000
3.7500,1.5152,-0.0000,-2.2727,0.0000
3.7600,1.5152,-0.0000,-2.2727,0.0000
3.7700,1.5152,-0.0000,-2.2727,0.0000
3.7800,1.5152,-0.0000,-2.2727,0.0000
3.7900,1.5152,-0.0000,-2.2727,0.0000
3.8000,1.5152,-0.0000,-2.2727,0.0000
3.8100,1.5152,-0.0000,-2.2727,0.0000
3.8200,1.5152,-0.0000,-2.2727,0.0000
3.8300,1.5152,-0.0000,-2.2727,0.0000
3.8400,1.5152,-0.0000,-2.2727,0.0000
3.8500,1.5152,-0.0000,-2.2727,0.0000
3.8600,1.5152,-0.0000,-2.2727,0.0000
3.8700,1.5152,-0.0000,-2.2727,0.0000
3.8800,1.5152,-0.0000,-2.2727,0.0000
3.8900,1.5152,-0.0000,-2.2727,0.0000
3.9000,1.5152,-0.0000,-2.2727,0.0000
3.9100,1.5152,-0.0000,-2.2727,0.0000
3.9200,1.5152,-0.0000,-2.2727,0.0000
3.9300,1.5152,-0.0000,-2.2727,0.0000
3.9400,1.5152,-0.0000,-2.2727,0.0000
3.9500,1.5152,-0.0000,-2.2727,0.0000
3.9600,1.5152,-0.0000,-2.2727,0.0000
3.9700,1.5152,-0.0000,-2.2727,0.0000
3.9800,1.5152,-0.0000,-2.2727,0.0000
3.9900,1.5152,-0.0000,-2.2727,0.0000
4.0000,1.5152,-0.0000,-2.2727,0.0000
4.0100,1.5152,-0.0000,-2.2727,0.0000
4.0200,1.5152,-0.0000,-2.2727,0.0000
4.0300,1.5152,-0.0000,-2.2727,0.0000
4.0400,1.5152,-0.0000,-2.2727,0.0000
4.0500,1.5152,-0.0000,-2.2727,0.0000
4.0600,1.5152,-0.0000,-2.2727,0.0000
4.0700,1.5152,-0.0000,-2.2727,0.0000
4.0800,1.5152,-0.0000,-2.2727,0.0000
4.0900,1.5152,-0.0000,-2.2727,0.0000
4.1000,1.5152,-0.0000,-2.2727,0.0000
4.1100,1.5152,-0.0000,-2.2727,0.0000
4.1200,1.5152,-0.0000,-2.2727,0.0000
4.1300,1.5152,-0.0000,-2.2727,0.0000
4.1400,1.5152,-0.0000,-2.2727,0.0000
4.1500,1.5152,-0.0000,-2.2727,0.0000
4.1600,1.5152,-0.0000,-2.2727,0.0000
4.1700,1.5152,-0.0000,-2.2727,0.0000
4.1800,1.5152,-0.0000,-2.2727,0.0000
4.1900,1.5152,-0.0000,-2.2727,0.0000
4.2000,1.5152,-0.0000,-2.2727,0.0000
4.2100,1.5152,-0.0000,-2.2727,0.0000
4.2200,1.5152,-0.0000,-2.2727,0.0000
4.2300,1.5152,-0.0000,-2.2727,0.0000
4.2400,1.5152,-0.0000,-2.2727,0.0000
4.2500,1.5152,-0.0000,-2.2727,0.0000
4.2600,1.5152,-0.0000,-2.2727,0.0000
4.2700,1.5152,-0.0000,-2.2727,0.0000
4.2800,1.5152,-0.0000,-2.2727,0.0000
4.2900,1.5152,-0.0000,-2.2727,0.0000
4.3000,1.5152,-0.0000,-2.2727,0.0000
4.3100,1.5152,-0.0000,-2.2727,0.0000
4.3200,1.5152,-0.0000,-2.2727,0.0000
4.3300,1.5152,-0.0000,-2.2727,0.0000
4.3400,1.5152,-0.0000,-2.2727,0.0000
4.3500,1.5152,-0.0000,-2.2727,0.0000
4.3600,1.5152,-0.0000,-2.2727,0.0000
4.3700,1.5152,-0.0000,-2.2727,0.0000
4.3800,1.5152,-0.0000,-2.2727,0.0000
4.3900,1.5152,-0.0000,-2.2727,0.0000
4.4000,1.5152,-0.0000,-2.2727,0.0000
4.4100,1.5152,-0.0000,-2.2727,0.0000
4.4200,1.5152,-0.0000,-2.2727,0.0000
4.4300,1.5152,-0.0000,-2.2727,0.0000
4.4400,1.5152,-0.0000,-2.2727,0.0000
4.4500,1.5152,-0.0000,-2.2727,0.0000
4.4600,1.5152,-0.0000,-2.2727,0.0000
4.4700,1.5152,-0.0000,-2.2727,0.0000
4.4800,1.5152,-0.0000,-2.2727,0.0000
4.4900,1.5152,-0.0000,-2.2727,0.0000
4.5000,1.5152,-0.0000,-2.2727,0.0000
4.5100,1.5152,-0.0000,-2.2727,0.0000
4.5200,1.5152,-0.0000,-2.2727,0.0000
4.5300,1.5152,-0.0000,-2.2727,0.0000
4.5400,1.5152,-0.0000,-2.2727,0.0000
4.5500,1.5152,-0.0000,-2.2727,0.0000
4.5600,1.5152,-0.0000,-2.2727,0.0000
4.5700,1.5152,-0.0000,-2.2727,0.0000
4.5800,1.5152,-0.0000,-2.2727,0.0000
4.5900,1.5152,-0.0000,-2.2727,0.0000
4.6000,1.5152,-0.0000,-2.2727,0.0000
4.6100,1.5152,-0.0000,-2.2727,0.0000
4.6200,1.5152,-0.0000,-2.2727,0.0000
4.6300,1.5152,-0.0000,-2.2727,0.0000
4.6400,1.5152,-0.0000,-2.2727,0.0000
4.6500,1.5152,-0.0000,-2.2727,0.0000
4.6600,1.5152,-0.0000,-2.2727,0.0000
4.6700,1.5152,-0.0000,-2.2727,0.0000
4.6800,1.5152,-0.0000,-2.2727,0.0000
4.6900,1.5152,-0.0000,-2.2727,0.0000
4.7000,1.5152,-0.0000,-2.2727,0.0000
4.7100,1.5152,-0.0000,-2.2727,0.0000
4.7200,1.5152,-0.0000,-2.2727,0.0000
4.7300,1.5152,-0.0000,-2.2727,0.0000
4.7400,1.5152,-0.0000,-2.2727,0.0000
4.7500,1.5152,-0.0000,-2.2727,0.0000
4.7600,1.5152,-0.0000,-2.2727,0.0000
4.7700,1.5152,-0.0000,-2.2727,0.0000
4.7800,1.5152,-0.0000,-2.2727,0.0000
4.7900,1.5152,-0.0000,-2.2727,0.0000
4.8000,1.5152,-0.0000,-2.2727,0.0000
4.8100,1.5152,-0.0000,-2.2727,0.0000
4.8200,1.5152,-0.0000,-2.2727,0.0000
4.8300,1.5152,-0.0000,-2.2727,0.0000
4.8400,1.5152,-0.0000,-2.2727,0.0000
4.8500,1.5152,-0.0000,-2.2727,0.0000
4.8600,1.5152,-0.0000,-2.2727,0.0000
4.8700,1.5152,-0.0000,-2.2727,0.0000
4.8800,1.5152,-0.0000,-2.2727,0.0000
4.8900,1.5152,-0.0000,-2.2727,0.0000
4.9000,1.5152,-0.0000,-2.2727,0.0000
4.9100,1.5152,-0.0000,-2.2727,0.0000
4.9200,1.5152,-0.0000,-2.2727,0.0000
4.9300,1.5152,-0.0000,-2.2727,0.0000
4.9400,1.5152,-0.0000,-2.2727,0.0000
4.9500,1.5152,-0.0000,-2.2727,0.0000
4.9600,1.5152,-0.0000,-2.2727,0.0000
4.9700,1.5152,-0.0000,-2.2727,0.0000
4.9800,1.5152,-0.0000,-2.2727,0.0000
4.9900,1.5152,-0.0000,-2.2727,0.0000
5.0000,1.5152,-0.0000,-2.2727,0.0000
5.0100,1.5152,-0.0000,-2.2727,0.0000
5.0200,1.5152,-0.0000,-2.2727,0.0000
5.0300,1.5152,-0.0000,-2.2727,0.0000
5.0400,1.5152,-0.0000,-2.2727,0.0000
5.0500,1.5152,-0.0000,-2.2727,0.0000
5.0600,1.5152,-0.0000,-2.2727,0.0000
5.0700,1.5152,-0.0000,-2.2727,0.0000
5.0800,1.5152,-0.0000,-2.2727,0.0000
5.0900,1.5152,-0.0000,-2.2727,0.0000
5.1000,1.5152,-0.0000,-2.2727,0.0000
5.1100,1.5152,-0.0000,-2.2727,0.0000
5.1200,1.5152,-0.0000,-2.2727,0.0000
5.1300,1.5152,-0.0000,-2.2727,0.0000
5.1400,1.5152,-0.0000,-2.2727,0.0000
5.1500,1.5152,-0.0000,-2.2727,0.0000
